Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-10 15:57:49,pms1003,303,284,151
2026-07-10 15:57:50,PMS6003,320,297,195
2026-07-10 15:57:50,pms1003,308,286,151
2026-07-10 15:57:50,PMS6003,317,294,195
2026-07-10 15:57:51,pms1003,315,291,154
2026-07-10 15:57:51,PMS6003,317,294,195
2026-07-10 15:57:52,pms1003,315,291,154
2026-07-10 15:57:52,PMS6003,317,294,195
2026-07-10 15:57:53,pms1003,315,290,154
2026-07-10 15:57:53,PMS6003,313,293,195
2026-07-10 15:57:53,pms1003,312,288,153
2026-07-10 15:57:54,GRIMM,149.2,149.2,148.7
2026-07-10 15:57:54,PMS6003,313,293,195
2026-07-10 15:57:54,pms1003,312,288,153
2026-07-10 15:57:55,PMS6003,313,293,195
2026-07-10 15:57:55,pms1003,313,291,153
2026-07-10 15:57:56,PMS6003,309,293,195
2026-07-10 15:57:56,pms1003,313,291,153
2026-07-10 15:57:56,PMS6003,309,293,195
2026-07-10 15:57:57,pms1003,312,290,152
2026-07-10 15:57:57,PMS6003,309,293,195
2026-07-10 15:57:58,pms1003,309,287,152
2026-07-10 15:57:58,PMS6003,308,294,195
2026-07-10 15:57:59,pms1003,309,287,152
2026-07-10 15:57:59,PMS6003,307,293,194
2026-07-10 15:57:59,pms1003,310,288,153
2026-07-10 15:58:00,GRIMM,153.9,153.9,152.7
2026-07-10 15:58:00,PMS6003,307,293,194
2026-07-10 15:58:00,pms1003,315,292,155
2026-07-10 15:58:01,PMS6003,313,298,195
2026-07-10 15:58:01,pms1003,307,290,155
2026-07-10 15:58:02,PMS6003,314,299,196
2026-07-10 15:58:02,pms1003,309,293,159
2026-07-10 15:58:02,PMS6003,314,299,196
2026-07-10 15:58:03,pms1003,313,298,161
2026-07-10 15:58:03,PMS6003,321,304,197
2026-07-10 15:58:04,pms1003,322,305,162
2026-07-10 15:58:04,PMS6003,321,304,197
2026-07-10 15:58:05,pms1003,324,306,164
2026-07-10 15:58:05,PMS6003,320,303,196
2026-07-10 15:58:06,GRIMM,159.8,159.8,159.1
2026-07-10 15:58:06,pms1003,329,312,164
2026-07-10 15:58:06,PMS6003,318,303,196
2026-07-10 15:58:07,pms1003,333,315,164
2026-07-10 15:58:07,PMS6003,318,303,196
2026-07-10 15:58:08,PMS6003,319,304,197
2026-07-10 15:58:08,pms1003,335,316,166
2026-07-10 15:58:08,PMS6003,313,302,197
2026-07-10 15:58:09,pms1003,336,320,166
2026-07-10 15:58:09,PMS6003,313,302,197
2026-07-10 15:58:09,pms1003,333,318,165
2026-07-10 15:58:10,PMS6003,313,302,197
2026-07-10 15:58:10,pms1003,332,318,164
2026-07-10 15:58:11,PMS6003,316,305,197
2026-07-10 15:58:11,pms1003,329,316,162
2026-07-10 15:58:12,GRIMM,164.0,164.0,160.7
2026-07-10 15:58:12,PMS6003,316,305,197
2026-07-10 15:58:12,pms1003,329,316,162
2026-07-10 15:58:13,PMS6003,316,305,197
2026-07-10 15:58:13,pms1003,329,316,162
2026-07-10 15:58:14,PMS6003,318,307,197
2026-07-10 15:58:14,pms1003,323,310,158
2026-07-10 15:58:14,PMS6003,318,307,197
2026-07-10 15:58:15,pms1003,323,310,158
2026-07-10 15:58:15,PMS6003,318,307,197
2026-07-10 15:58:16,pms1003,323,310,158
2026-07-10 15:58:16,PMS6003,323,310,198
2026-07-10 15:58:16,pms1003,322,310,158
2026-07-10 15:58:17,PMS6003,324,311,199
2026-07-10 15:58:17,pms1003,322,310,158
2026-07-10 15:58:17,GRIMM,160.0,160.0,159.3
2026-07-10 15:58:18,PMS6003,324,311,199
2026-07-10 15:58:18,pms1003,322,310,158
2026-07-10 15:58:19,PMS6003,331,309,197
2026-07-10 15:58:19,pms1003,322,310,157
2026-07-10 15:58:20,PMS6003,331,309,197
2026-07-10 15:58:20,pms1003,322,310,157
2026-07-10 15:58:20,PMS6003,331,309,197
2026-07-10 15:58:21,pms1003,322,310,157
2026-07-10 15:58:21,PMS6003,337,315,199
2026-07-10 15:58:22,pms1003,318,307,158
2026-07-10 15:58:22,PMS6003,344,319,199
2026-07-10 15:58:22,pms1003,318,307,158
2026-07-10 15:58:23,PMS6003,343,316,197
2026-07-10 15:58:23,pms1003,318,307,158
2026-07-10 15:58:23,GRIMM,164.7,164.7,164.0
2026-07-10 15:58:24,PMS6003,340,315,196
2026-07-10 15:58:24,pms1003,316,308,159
2026-07-10 15:58:25,PMS6003,346,317,195
2026-07-10 15:58:25,pms1003,316,308,159
2026-07-10 15:58:26,PMS6003,356,321,195
2026-07-10 15:58:26,pms1003,316,308,159
2026-07-10 15:58:27,PMS6003,361,323,197
2026-07-10 15:58:27,pms1003,319,308,158
2026-07-10 15:58:28,PMS6003,363,324,196
2026-07-10 15:58:28,pms1003,319,308,158
2026-07-10 15:58:28,PMS6003,361,324,195
2026-07-10 15:58:28,pms1003,319,308,158
2026-07-10 15:58:29,PMS6003,358,328,196
2026-07-10 15:58:29,pms1003,323,312,159
2026-07-10 15:58:30,GRIMM,159.2,159.2,158.5
2026-07-10 15:58:30,pms1003,323,312,159
2026-07-10 15:58:30,PMS6003,354,324,195
2026-07-10 15:58:31,pms1003,323,312,159
2026-07-10 15:58:31,PMS6003,350,320,193
2026-07-10 15:58:32,pms1003,326,313,159
2026-07-10 15:58:32,PMS6003,349,320,195
2026-07-10 15:58:33,pms1003,326,313,159
2026-07-10 15:58:33,PMS6003,349,320,195
2026-07-10 15:58:34,pms1003,326,313,159
2026-07-10 15:58:34,PMS6003,349,320,195
2026-07-10 15:58:35,pms1003,333,317,162
2026-07-10 15:58:35,PMS6003,355,325,196
2026-07-10 15:58:35,pms1003,333,317,162
2026-07-10 15:58:35,PMS6003,357,327,199
2026-07-10 15:58:36,GRIMM,164.9,164.9,163.6
2026-07-10 15:58:36,pms1003,333,317,162
2026-07-10 15:58:36,PMS6003,361,333,201
2026-07-10 15:58:37,pms1003,344,324,164
2026-07-10 15:58:37,PMS6003,363,336,203
2026-07-10 15:58:38,pms1003,344,324,164
2026-07-10 15:58:38,PMS6003,369,341,205
2026-07-10 15:58:39,pms1003,344,324,164
2026-07-10 15:58:39,PMS6003,374,345,206
2026-07-10 15:58:40,PMS6003,390,355,209
2026-07-10 15:58:40,pms1003,351,331,168
2026-07-10 15:58:41,PMS6003,395,359,209
2026-07-10 15:58:41,pms1003,351,331,168
2026-07-10 15:58:41,PMS6003,404,367,213
2026-07-10 15:58:41,pms1003,351,331,168
2026-07-10 15:58:42,GRIMM,186.9,186.9,185.1
2026-07-10 15:58:42,PMS6003,414,375,215
2026-07-10 15:58:42,pms1003,357,338,170
2026-07-10 15:58:43,PMS6003,412,375,215
2026-07-10 15:58:43,pms1003,357,338,170
2026-07-10 15:58:44,PMS6003,425,389,222
2026-07-10 15:58:44,pms1003,357,338,170
2026-07-10 15:58:45,PMS6003,423,387,221
2026-07-10 15:58:45,pms1003,365,344,172
2026-07-10 15:58:46,PMS6003,423,387,221
2026-07-10 15:58:46,pms1003,365,344,172
2026-07-10 15:58:46,PMS6003,423,387,221
2026-07-10 15:58:47,pms1003,365,344,172
2026-07-10 15:58:47,PMS6003,422,383,218
2026-07-10 15:58:47,pms1003,376,355,177
2026-07-10 15:58:47,GRIMM,182.3,182.3,181.8
2026-07-10 15:58:48,PMS6003,422,383,218
2026-07-10 15:58:48,pms1003,376,355,177
2026-07-10 15:58:49,PMS6003,422,383,218
2026-07-10 15:58:49,pms1003,376,355,177
2026-07-10 15:58:50,PMS6003,435,388,220
2026-07-10 15:58:50,pms1003,388,364,179
2026-07-10 15:58:51,PMS6003,435,388,220
2026-07-10 15:58:51,pms1003,387,363,178
2026-07-10 15:58:51,PMS6003,435,388,220
2026-07-10 15:58:52,pms1003,387,363,178
2026-07-10 15:58:52,PMS6003,437,392,221
2026-07-10 15:58:52,pms1003,398,376,183
2026-07-10 15:58:53,PMS6003,437,392,221
2026-07-10 15:58:53,pms1003,398,376,183
2026-07-10 15:58:54,GRIMM,216.4,216.4,214.8
2026-07-10 15:58:54,PMS6003,437,392,221
2026-07-10 15:58:54,pms1003,397,375,183
2026-07-10 15:58:55,PMS6003,438,392,221
2026-07-10 15:58:55,pms1003,409,386,187
2026-07-10 15:58:56,PMS6003,438,392,221
2026-07-10 15:58:56,pms1003,409,386,187
2026-07-10 15:58:56,PMS6003,438,392,221
2026-07-10 15:58:57,pms1003,411,388,188
2026-07-10 15:58:57,PMS6003,445,396,224
2026-07-10 15:58:58,pms1003,430,403,191
2026-07-10 15:58:58,PMS6003,445,396,224
2026-07-10 15:58:58,pms1003,430,403,191
2026-07-10 15:58:59,PMS6003,445,396,224
2026-07-10 15:58:59,pms1003,430,403,191
2026-07-10 15:59:00,PMS6003,454,406,224
2026-07-10 15:59:00,GRIMM,235.0,235.0,230.7
2026-07-10 15:59:00,pms1003,445,413,195
2026-07-10 15:59:00,PMS6003,454,406,224
2026-07-10 15:59:01,pms1003,445,413,195
2026-07-10 15:59:01,PMS6003,454,406,224
2026-07-10 15:59:02,pms1003,445,413,195
2026-07-10 15:59:02,PMS6003,468,417,226
2026-07-10 15:59:03,pms1003,449,422,199
2026-07-10 15:59:03,PMS6003,468,417,226
2026-07-10 15:59:03,pms1003,449,422,199
2026-07-10 15:59:04,PMS6003,468,417,226
2026-07-10 15:59:04,pms1003,449,422,199
2026-07-10 15:59:05,PMS6003,485,428,228
2026-07-10 15:59:05,pms1003,460,430,201
2026-07-10 15:59:05,PMS6003,485,428,228
2026-07-10 15:59:06,GRIMM,243.9,243.9,240.0
2026-07-10 15:59:06,pms1003,460,430,201
2026-07-10 15:59:06,PMS6003,485,428,228
2026-07-10 15:59:07,pms1003,460,430,201
2026-07-10 15:59:07,PMS6003,499,439,232
2026-07-10 15:59:08,pms1003,470,435,203
2026-07-10 15:59:08,PMS6003,501,441,233
2026-07-10 15:59:08,pms1003,470,435,203
2026-07-10 15:59:09,PMS6003,501,441,233
2026-07-10 15:59:09,pms1003,470,435,203
2026-07-10 15:59:10,PMS6003,509,448,235
2026-07-10 15:59:10,pms1003,481,445,205
2026-07-10 15:59:10,PMS6003,509,448,235
2026-07-10 15:59:11,pms1003,481,445,205
2026-07-10 15:59:11,PMS6003,509,448,235
2026-07-10 15:59:12,GRIMM,238.5,238.5,236.7
2026-07-10 15:59:12,pms1003,481,445,205
2026-07-10 15:59:12,PMS6003,514,457,237
2026-07-10 15:59:13,pms1003,493,455,207
2026-07-10 15:59:13,PMS6003,514,457,237
2026-07-10 15:59:13,pms1003,493,455,207
2026-07-10 15:59:14,PMS6003,514,457,237
2026-07-10 15:59:14,pms1003,493,455,207
2026-07-10 15:59:14,PMS6003,518,466,239
2026-07-10 15:59:15,pms1003,501,465,210
2026-07-10 15:59:15,PMS6003,518,466,239
2026-07-10 15:59:16,pms1003,501,465,210
2026-07-10 15:59:16,PMS6003,518,466,239
2026-07-10 15:59:17,pms1003,501,465,210
2026-07-10 15:59:17,PMS6003,536,474,243
2026-07-10 15:59:18,GRIMM,258.6,258.6,255.5
2026-07-10 15:59:18,pms1003,511,473,212
2026-07-10 15:59:18,PMS6003,536,474,243
2026-07-10 15:59:18,pms1003,511,473,212
2026-07-10 15:59:19,PMS6003,536,474,243
2026-07-10 15:59:19,pms1003,511,473,212
2026-07-10 15:59:19,PMS6003,540,481,245
2026-07-10 15:59:20,pms1003,517,477,217
2026-07-10 15:59:20,PMS6003,540,481,245
2026-07-10 15:59:21,pms1003,517,477,217
2026-07-10 15:59:21,PMS6003,540,481,245
2026-07-10 15:59:22,pms1003,517,477,217
2026-07-10 15:59:22,PMS6003,539,483,247
2026-07-10 15:59:23,pms1003,515,479,219
2026-07-10 15:59:23,PMS6003,539,483,247
2026-07-10 15:59:23,pms1003,515,479,219
2026-07-10 15:59:23,PMS6003,539,483,247
2026-07-10 15:59:24,GRIMM,237.2,237.2,234.4
2026-07-10 15:59:24,PMS6003,545,487,249
2026-07-10 15:59:24,pms1003,515,479,219
2026-07-10 15:59:25,pms1003,519,485,220
2026-07-10 15:59:25,PMS6003,545,487,249
2026-07-10 15:59:26,pms1003,519,485,220
2026-07-10 15:59:26,PMS6003,545,487,249
2026-07-10 15:59:27,PMS6003,540,487,253
2026-07-10 15:59:27,pms1003,519,485,220
2026-07-10 15:59:28,PMS6003,540,487,253
2026-07-10 15:59:28,pms1003,526,491,222
2026-07-10 15:59:28,PMS6003,540,487,253
2026-07-10 15:59:28,pms1003,526,491,222
2026-07-10 15:59:29,PMS6003,541,492,257
2026-07-10 15:59:29,pms1003,526,491,222
2026-07-10 15:59:30,GRIMM,239.3,239.3,237.5
2026-07-10 15:59:30,PMS6003,541,492,257
2026-07-10 15:59:30,pms1003,538,500,225
2026-07-10 15:59:31,PMS6003,541,492,257
2026-07-10 15:59:31,pms1003,538,500,225
2026-07-10 15:59:32,PMS6003,551,500,260
2026-07-10 15:59:32,pms1003,538,500,225
2026-07-10 15:59:32,PMS6003,551,500,260
2026-07-10 15:59:32,pms1003,536,502,226
2026-07-10 15:59:33,PMS6003,551,500,260
2026-07-10 15:59:33,pms1003,536,502,226
2026-07-10 15:59:34,PMS6003,565,511,265
2026-07-10 15:59:34,pms1003,536,502,226
2026-07-10 15:59:35,PMS6003,572,518,268
2026-07-10 15:59:35,pms1003,544,512,229
2026-07-10 15:59:36,GRIMM,263.5,263.5,260.1
2026-07-10 15:59:36,PMS6003,572,518,268
2026-07-10 15:59:36,pms1003,564,531,237
2026-07-10 15:59:36,PMS6003,583,525,268
2026-07-10 15:59:37,pms1003,564,531,237
2026-07-10 15:59:37,PMS6003,583,525,268
2026-07-10 15:59:37,pms1003,570,537,237
2026-07-10 15:59:38,PMS6003,580,522,267
2026-07-10 15:59:38,pms1003,570,537,237
2026-07-10 15:59:39,PMS6003,587,527,269
2026-07-10 15:59:39,pms1003,557,525,232
2026-07-10 15:59:40,PMS6003,587,527,269
2026-07-10 15:59:40,pms1003,569,533,234
2026-07-10 15:59:41,PMS6003,587,527,269
2026-07-10 15:59:41,pms1003,569,533,234
2026-07-10 15:59:41,PMS6003,589,535,268
2026-07-10 15:59:42,pms1003,567,531,233
2026-07-10 15:59:42,GRIMM,285.8,285.8,280.9
2026-07-10 15:59:42,PMS6003,589,535,268
2026-07-10 15:59:42,pms1003,568,533,235
2026-07-10 15:59:43,PMS6003,589,535,268
2026-07-10 15:59:43,pms1003,568,533,235
2026-07-10 15:59:44,PMS6003,594,538,271
2026-07-10 15:59:44,pms1003,568,533,235
2026-07-10 15:59:45,PMS6003,594,538,271
2026-07-10 15:59:45,pms1003,576,542,236
2026-07-10 15:59:45,PMS6003,594,538,271
2026-07-10 15:59:46,pms1003,576,542,236
2026-07-10 15:59:46,PMS6003,601,542,271
2026-07-10 15:59:46,pms1003,576,542,236
2026-07-10 15:59:47,PMS6003,601,542,271
2026-07-10 15:59:47,pms1003,577,545,236
2026-07-10 15:59:48,GRIMM,263.1,263.1,256.5
2026-07-10 15:59:48,PMS6003,601,542,271
2026-07-10 15:59:48,pms1003,578,546,236
2026-07-10 15:59:49,PMS6003,589,537,271
2026-07-10 15:59:49,pms1003,578,546,236
2026-07-10 15:59:49,PMS6003,589,537,271
2026-07-10 15:59:50,pms1003,570,541,232
2026-07-10 15:59:50,PMS6003,589,537,271
2026-07-10 15:59:51,pms1003,572,543,233
2026-07-10 15:59:51,PMS6003,585,528,267
2026-07-10 15:59:51,pms1003,572,543,233
2026-07-10 15:59:52,PMS6003,585,528,267
2026-07-10 15:59:52,pms1003,560,532,230
2026-07-10 15:59:53,PMS6003,585,528,267
2026-07-10 15:59:53,pms1003,560,532,230
2026-07-10 15:59:54,PMS6003,569,515,264
2026-07-10 15:59:54,GRIMM,216.0,216.0,214.1
2026-07-10 15:59:54,pms1003,560,532,230
2026-07-10 15:59:54,PMS6003,569,515,264
2026-07-10 15:59:55,pms1003,533,507,222
2026-07-10 15:59:55,PMS6003,569,515,264
2026-07-10 15:59:56,pms1003,509,485,213
2026-07-10 15:59:56,PMS6003,541,489,254
2026-07-10 15:59:57,pms1003,488,464,204
2026-07-10 15:59:57,PMS6003,516,469,247
2026-07-10 15:59:58,pms1003,467,441,197
2026-07-10 15:59:58,PMS6003,491,447,239
2026-07-10 15:59:59,pms1003,433,411,187
2026-07-10 15:59:59,PMS6003,461,424,233
2026-07-10 16:00:00,pms1003,405,383,176
2026-07-10 16:00:00,PMS6003,435,400,227
2026-07-10 16:00:00,GRIMM,183.8,183.8,180.3
2026-07-10 16:00:00,pms1003,375,352,166
2026-07-10 16:00:01,PMS6003,410,379,217
2026-07-10 16:00:01,pms1003,351,327,158
2026-07-10 16:00:01,PMS6003,390,358,208
2026-07-10 16:00:02,pms1003,330,307,151
2026-07-10 16:00:02,PMS6003,377,343,199
2026-07-10 16:00:03,pms1003,313,291,145
2026-07-10 16:00:03,PMS6003,359,328,191
2026-07-10 16:00:04,pms1003,307,285,142
2026-07-10 16:00:04,PMS6003,347,315,185
2026-07-10 16:00:05,pms1003,297,277,138
2026-07-10 16:00:05,PMS6003,334,306,181
2026-07-10 16:00:06,GRIMM,150.8,150.8,148.3
2026-07-10 16:00:06,pms1003,284,265,135
2026-07-10 16:00:06,PMS6003,324,298,178
2026-07-10 16:00:07,pms1003,284,265,135
2026-07-10 16:00:07,PMS6003,318,291,174
2026-07-10 16:00:08,pms1003,284,265,135
2026-07-10 16:00:08,PMS6003,318,291,174
2026-07-10 16:00:09,pms1003,264,249,128
2026-07-10 16:00:09,PMS6003,318,291,174
2026-07-10 16:00:09,pms1003,251,235,123
2026-07-10 16:00:10,PMS6003,305,279,167
2026-07-10 16:00:10,pms1003,243,231,121
2026-07-10 16:00:10,PMS6003,291,266,160
2026-07-10 16:00:11,pms1003,231,221,116
2026-07-10 16:00:11,PMS6003,276,255,153
2026-07-10 16:00:12,GRIMM,127.4,122.3,112.0
2026-07-10 16:00:12,pms1003,229,218,116
2026-07-10 16:00:12,PMS6003,260,243,148
2026-07-10 16:00:13,pms1003,219,210,112
2026-07-10 16:00:13,PMS6003,247,231,143
2026-07-10 16:00:14,pms1003,212,202,107
2026-07-10 16:00:14,PMS6003,237,223,138
2026-07-10 16:00:15,pms1003,199,189,100
2026-07-10 16:00:15,PMS6003,227,214,133
2026-07-10 16:00:16,pms1003,192,181,95
2026-07-10 16:00:16,PMS6003,219,206,127
2026-07-10 16:00:17,pms1003,181,172,90
2026-07-10 16:00:17,PMS6003,205,192,121
2026-07-10 16:00:17,GRIMM,88.9,88.9,88.7
2026-07-10 16:00:18,pms1003,175,166,86
2026-07-10 16:00:18,PMS6003,191,180,115
2026-07-10 16:00:19,pms1003,171,163,85
2026-07-10 16:00:19,PMS6003,184,174,111
2026-07-10 16:00:19,pms1003,165,156,81
2026-07-10 16:00:20,PMS6003,177,169,109
2026-07-10 16:00:20,pms1003,162,151,78
2026-07-10 16:00:20,PMS6003,170,161,105
2026-07-10 16:00:21,pms1003,163,152,79
2026-07-10 16:00:21,PMS6003,170,161,105
2026-07-10 16:00:22,pms1003,155,146,77
2026-07-10 16:00:22,PMS6003,170,161,105
2026-07-10 16:00:23,pms1003,149,139,74
2026-07-10 16:00:23,PMS6003,162,153,100
2026-07-10 16:00:24,GRIMM,73.3,73.3,72.3
2026-07-10 16:00:24,PMS6003,162,153,100
2026-07-10 16:00:24,pms1003,141,133,70
2026-07-10 16:00:25,PMS6003,162,153,100
2026-07-10 16:00:25,pms1003,136,127,69
2026-07-10 16:00:26,PMS6003,155,145,94
2026-07-10 16:00:26,pms1003,129,121,67
2026-07-10 16:00:26,PMS6003,155,145,94
2026-07-10 16:00:27,pms1003,124,116,65
2026-07-10 16:00:27,PMS6003,155,145,94
2026-07-10 16:00:28,pms1003,120,112,62
2026-07-10 16:00:28,PMS6003,148,138,89
2026-07-10 16:00:28,pms1003,113,103,58
2026-07-10 16:00:29,PMS6003,152,142,92
2026-07-10 16:00:29,pms1003,107,99,56
2026-07-10 16:00:30,GRIMM,61.9,61.9,59.2
2026-07-10 16:00:30,PMS6003,152,142,92
2026-07-10 16:00:30,pms1003,100,92,53
2026-07-10 16:00:31,PMS6003,143,132,87
2026-07-10 16:00:31,pms1003,96,89,50
2026-07-10 16:00:32,PMS6003,135,123,79
2026-07-10 16:00:32,pms1003,91,84,47
2026-07-10 16:00:33,PMS6003,128,118,74
2026-07-10 16:00:33,pms1003,88,81,46
2026-07-10 16:00:33,PMS6003,121,111,70
2026-07-10 16:00:34,pms1003,88,81,46
2026-07-10 16:00:34,PMS6003,114,104,66
2026-07-10 16:00:35,pms1003,88,81,46
2026-07-10 16:00:35,PMS6003,108,98,62
2026-07-10 16:00:35,GRIMM,53.0,53.0,52.7
2026-07-10 16:00:36,pms1003,84,77,43
2026-07-10 16:00:36,PMS6003,102,93,58
2026-07-10 16:00:36,pms1003,84,77,43
2026-07-10 16:00:37,PMS6003,95,88,55
2026-07-10 16:00:37,pms1003,84,77,43
2026-07-10 16:00:38,PMS6003,88,83,52
2026-07-10 16:00:38,pms1003,80,73,41
2026-07-10 16:00:39,PMS6003,83,79,50
2026-07-10 16:00:39,pms1003,80,73,41
2026-07-10 16:00:40,pms1003,80,73,41
2026-07-10 16:00:40,PMS6003,79,76,48
2026-07-10 16:00:41,pms1003,77,67,38
2026-07-10 16:00:41,PMS6003,77,74,48
2026-07-10 16:00:42,GRIMM,43.0,43.0,42.6
2026-07-10 16:00:42,pms1003,76,66,37
2026-07-10 16:00:42,PMS6003,76,71,46
2026-07-10 16:00:42,pms1003,76,66,37
2026-07-10 16:00:43,PMS6003,75,69,43
2026-07-10 16:00:43,pms1003,73,61,36
2026-07-10 16:00:43,PMS6003,75,69,43
2026-07-10 16:00:44,pms1003,73,61,36
2026-07-10 16:00:44,PMS6003,72,65,41
2026-07-10 16:00:45,pms1003,74,62,37
2026-07-10 16:00:45,PMS6003,71,62,39
2026-07-10 16:00:46,pms1003,72,60,35
2026-07-10 16:00:46,PMS6003,69,60,38
2026-07-10 16:00:47,pms1003,72,60,35
2026-07-10 16:00:47,PMS6003,68,58,36
2026-07-10 16:00:47,GRIMM,27.0,27.0,26.9
2026-07-10 16:00:48,pms1003,72,60,35
2026-07-10 16:00:48,PMS6003,66,54,34
2026-07-10 16:00:48,pms1003,70,57,34
2026-07-10 16:00:49,PMS6003,64,52,33
2026-07-10 16:00:49,pms1003,70,57,34
2026-07-10 16:00:50,PMS6003,63,51,32
2026-07-10 16:00:50,pms1003,70,57,34
2026-07-10 16:00:51,PMS6003,61,49,31
2026-07-10 16:00:51,pms1003,67,53,33
2026-07-10 16:00:52,PMS6003,60,48,30
2026-07-10 16:00:52,pms1003,67,53,33
2026-07-10 16:00:52,PMS6003,57,46,30
2026-07-10 16:00:53,pms1003,67,53,33
2026-07-10 16:00:53,PMS6003,58,47,31
2026-07-10 16:00:53,GRIMM,22.9,22.9,22.9
2026-07-10 16:00:54,pms1003,64,51,31
2026-07-10 16:00:54,PMS6003,56,46,30
2026-07-10 16:00:54,pms1003,64,51,31
2026-07-10 16:00:55,PMS6003,53,44,29
2026-07-10 16:00:55,pms1003,64,51,31
2026-07-10 16:00:56,PMS6003,53,44,29
2026-07-10 16:00:56,pms1003,61,48,29
2026-07-10 16:00:57,PMS6003,53,44,29
2026-07-10 16:00:57,pms1003,61,48,29
2026-07-10 16:00:58,PMS6003,51,42,28
2026-07-10 16:00:58,pms1003,61,48,29
2026-07-10 16:00:59,PMS6003,51,42,28
2026-07-10 16:00:59,pms1003,58,46,28
2026-07-10 16:00:59,PMS6003,51,42,28
2026-07-10 16:01:00,pms1003,57,45,27
2026-07-10 16:01:00,GRIMM,18.9,18.9,18.9
2026-07-10 16:01:00,PMS6003,50,41,27
2026-07-10 16:01:00,pms1003,57,45,27
2026-07-10 16:01:01,PMS6003,50,41,27
2026-07-10 16:01:01,pms1003,54,43,26
2026-07-10 16:01:02,PMS6003,50,41,27
2026-07-10 16:01:02,pms1003,54,43,26
2026-07-10 16:01:03,PMS6003,47,40,26
2026-07-10 16:01:03,pms1003,55,44,27
2026-07-10 16:01:04,PMS6003,47,40,26
2026-07-10 16:01:04,pms1003,51,42,25
2026-07-10 16:01:05,PMS6003,47,40,26
2026-07-10 16:01:05,pms1003,51,42,25
2026-07-10 16:01:05,PMS6003,43,36,23
2026-07-10 16:01:06,pms1003,51,42,25
2026-07-10 16:01:06,GRIMM,15.4,15.4,14.1
2026-07-10 16:01:06,PMS6003,43,36,23
2026-07-10 16:01:06,pms1003,47,39,23
2026-07-10 16:01:07,PMS6003,43,36,23
2026-07-10 16:01:07,pms1003,44,36,21
2026-07-10 16:01:08,PMS6003,39,35,23
2026-07-10 16:01:08,pms1003,40,33,20
2026-07-10 16:01:09,PMS6003,39,35,23
2026-07-10 16:01:09,pms1003,37,32,18
2026-07-10 16:01:10,PMS6003,39,35,23
2026-07-10 16:01:10,pms1003,33,30,15
2026-07-10 16:01:11,PMS6003,36,33,22
2026-07-10 16:01:11,pms1003,31,29,14
2026-07-10 16:01:11,GRIMM,10.5,10.5,10.4
2026-07-10 16:01:11,PMS6003,36,33,22
2026-07-10 16:01:12,pms1003,28,28,13
2026-07-10 16:01:12,PMS6003,36,33,22
2026-07-10 16:01:13,pms1003,26,25,12
2026-07-10 16:01:13,PMS6003,33,31,20
2026-07-10 16:01:14,pms1003,23,23,10
2026-07-10 16:01:14,PMS6003,33,31,20
2026-07-10 16:01:15,pms1003,21,20,9
2026-07-10 16:01:15,PMS6003,33,31,20
2026-07-10 16:01:15,pms1003,21,20,8
2026-07-10 16:01:16,PMS6003,29,29,18
2026-07-10 16:01:16,pms1003,21,20,7
2026-07-10 16:01:17,PMS6003,29,29,18
2026-07-10 16:01:17,pms1003,19,19,7
2026-07-10 16:01:17,PMS6003,29,29,18
2026-07-10 16:01:17,GRIMM,8.4,8.4,8.4
2026-07-10 16:01:18,pms1003,20,20,8
2026-07-10 16:01:18,PMS6003,26,26,15
2026-07-10 16:01:19,pms1003,20,20,8
2026-07-10 16:01:19,PMS6003,26,26,15
2026-07-10 16:01:20,pms1003,19,19,7
2026-07-10 16:01:20,PMS6003,26,26,15
2026-07-10 16:01:21,pms1003,18,18,6
2026-07-10 16:01:21,PMS6003,24,24,13
2026-07-10 16:01:22,pms1003,18,18,6
2026-07-10 16:01:22,PMS6003,24,24,13
2026-07-10 16:01:22,pms1003,15,15,6
2026-07-10 16:01:23,PMS6003,24,24,13
2026-07-10 16:01:23,pms1003,15,15,6
2026-07-10 16:01:23,GRIMM,7.0,7.0,7.0
2026-07-10 16:01:23,PMS6003,22,22,12
2026-07-10 16:01:24,pms1003,15,15,6
2026-07-10 16:01:24,PMS6003,22,22,12
2026-07-10 16:01:25,pms1003,13,13,5
2026-07-10 16:01:25,PMS6003,22,22,12
2026-07-10 16:01:26,pms1003,13,13,5
2026-07-10 16:01:26,PMS6003,20,20,11
