Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-09 11:27:51,PMS6003,517,443,249
2026-07-09 11:27:51,pms1003,472,440,198
2026-07-09 11:27:51,DFRobot,850,512,414
2026-07-09 11:27:52,PMS6003,517,443,249
2026-07-09 11:27:52,pms1003,472,440,198
2026-07-09 11:27:52,DFRobot,850,508,418
2026-07-09 11:27:53,PMS6003,517,443,249
2026-07-09 11:27:53,pms1003,472,440,198
2026-07-09 11:27:53,DFRobot,855,505,416
2026-07-09 11:27:54,PMS6003,508,434,248
2026-07-09 11:27:54,GRIMM,228.8,228.8,226.1
2026-07-09 11:27:54,pms1003,462,431,196
2026-07-09 11:27:54,DFRobot,858,501,408
2026-07-09 11:27:54,PMS6003,508,434,248
2026-07-09 11:27:55,pms1003,462,431,196
2026-07-09 11:27:55,PMS6003,508,434,248
2026-07-09 11:27:55,DFRobot,842,497,406
2026-07-09 11:27:56,pms1003,462,431,196
2026-07-09 11:27:56,PMS6003,509,435,247
2026-07-09 11:27:56,DFRobot,828,493,404
2026-07-09 11:27:56,pms1003,450,422,195
2026-07-09 11:27:57,PMS6003,505,433,246
2026-07-09 11:27:57,DFRobot,817,489,402
2026-07-09 11:27:57,pms1003,449,421,194
2026-07-09 11:27:58,PMS6003,496,425,243
2026-07-09 11:27:58,pms1003,449,421,194
2026-07-09 11:27:58,DFRobot,791,482,383
2026-07-09 11:27:59,PMS6003,488,420,243
2026-07-09 11:27:59,pms1003,438,414,190
2026-07-09 11:27:59,DFRobot,752,474,358
2026-07-09 11:27:59,PMS6003,483,418,242
2026-07-09 11:28:00,GRIMM,224.5,224.5,221.5
2026-07-09 11:28:00,pms1003,439,415,191
2026-07-09 11:28:00,PMS6003,476,421,241
2026-07-09 11:28:00,DFRobot,728,464,334
2026-07-09 11:28:01,pms1003,439,415,191
2026-07-09 11:28:01,PMS6003,481,418,239
2026-07-09 11:28:01,DFRobot,699,454,320
2026-07-09 11:28:02,pms1003,435,411,189
2026-07-09 11:28:02,PMS6003,469,412,235
2026-07-09 11:28:02,DFRobot,683,445,324
2026-07-09 11:28:02,pms1003,435,411,189
2026-07-09 11:28:03,PMS6003,456,404,231
2026-07-09 11:28:03,DFRobot,682,437,322
2026-07-09 11:28:03,pms1003,435,411,189
2026-07-09 11:28:04,PMS6003,456,405,229
2026-07-09 11:28:04,pms1003,418,397,185
2026-07-09 11:28:04,DFRobot,697,430,330
2026-07-09 11:28:04,PMS6003,449,398,229
2026-07-09 11:28:05,pms1003,404,384,181
2026-07-09 11:28:05,PMS6003,448,399,229
2026-07-09 11:28:05,DFRobot,703,426,345
2026-07-09 11:28:06,GRIMM,220.7,220.7,217.8
2026-07-09 11:28:06,PMS6003,454,402,230
2026-07-09 11:28:06,pms1003,393,375,180
2026-07-09 11:28:06,DFRobot,710,423,364
2026-07-09 11:28:07,PMS6003,454,402,230
2026-07-09 11:28:07,pms1003,391,373,177
2026-07-09 11:28:07,DFRobot,726,423,381
2026-07-09 11:28:08,PMS6003,454,402,230
2026-07-09 11:28:08,pms1003,392,372,175
2026-07-09 11:28:08,DFRobot,705,421,364
2026-07-09 11:28:08,PMS6003,452,402,228
2026-07-09 11:28:09,pms1003,393,369,176
2026-07-09 11:28:09,DFRobot,694,418,355
2026-07-09 11:28:09,PMS6003,453,403,229
2026-07-09 11:28:10,pms1003,400,372,176
2026-07-09 11:28:10,PMS6003,453,403,229
2026-07-09 11:28:10,DFRobot,664,411,318
2026-07-09 11:28:10,pms1003,398,370,176
2026-07-09 11:28:11,PMS6003,452,400,227
2026-07-09 11:28:11,DFRobot,627,403,291
2026-07-09 11:28:11,pms1003,402,371,178
2026-07-09 11:28:12,GRIMM,176.2,176.2,174.4
2026-07-09 11:28:12,PMS6003,452,400,227
2026-07-09 11:28:12,DFRobot,589,394,279
2026-07-09 11:28:12,pms1003,395,369,177
2026-07-09 11:28:13,PMS6003,451,399,226
2026-07-09 11:28:13,pms1003,405,376,179
2026-07-09 11:28:13,DFRobot,559,383,255
2026-07-09 11:28:13,PMS6003,446,395,226
2026-07-09 11:28:14,pms1003,409,376,180
2026-07-09 11:28:14,DFRobot,481,320,233
2026-07-09 11:28:14,PMS6003,446,395,226
2026-07-09 11:28:15,pms1003,413,379,180
2026-07-09 11:28:15,PMS6003,447,396,227
2026-07-09 11:28:15,DFRobot,429,279,216
2026-07-09 11:28:16,pms1003,413,379,180
2026-07-09 11:28:16,PMS6003,435,391,225
2026-07-09 11:28:16,DFRobot,400,252,209
2026-07-09 11:28:17,pms1003,413,379,180
2026-07-09 11:28:17,PMS6003,435,391,225
2026-07-09 11:28:17,DFRobot,441,265,264
2026-07-09 11:28:18,GRIMM,195.7,195.7,193.9
2026-07-09 11:28:18,pms1003,415,379,181
2026-07-09 11:28:18,PMS6003,435,391,225
2026-07-09 11:28:18,DFRobot,498,286,284
2026-07-09 11:28:18,pms1003,415,379,181
2026-07-09 11:28:19,PMS6003,438,394,225
2026-07-09 11:28:19,DFRobot,559,314,312
2026-07-09 11:28:19,pms1003,415,379,181
2026-07-09 11:28:19,PMS6003,438,394,225
2026-07-09 11:28:20,PMS6003,438,394,225
2026-07-09 11:28:20,pms1003,406,372,178
2026-07-09 11:28:20,DFRobot,644,355,353
2026-07-09 11:28:21,pms1003,406,372,178
2026-07-09 11:28:21,PMS6003,424,378,215
2026-07-09 11:28:21,DFRobot,690,383,381
2026-07-09 11:28:22,pms1003,406,372,178
2026-07-09 11:28:22,PMS6003,411,369,210
2026-07-09 11:28:22,DFRobot,716,397,388
2026-07-09 11:28:23,pms1003,402,366,177
2026-07-09 11:28:23,PMS6003,409,363,208
2026-07-09 11:28:23,DFRobot,736,408,398
2026-07-09 11:28:24,pms1003,402,366,177
2026-07-09 11:28:24,GRIMM,211.0,211.0,208.4
2026-07-09 11:28:24,PMS6003,403,356,204
2026-07-09 11:28:24,DFRobot,750,415,400
2026-07-09 11:28:24,pms1003,402,366,177
2026-07-09 11:28:25,PMS6003,412,365,211
2026-07-09 11:28:25,DFRobot,765,422,410
2026-07-09 11:28:25,pms1003,390,356,172
2026-07-09 11:28:26,PMS6003,404,357,208
2026-07-09 11:28:26,DFRobot,768,429,419
2026-07-09 11:28:26,pms1003,390,356,172
2026-07-09 11:28:26,PMS6003,399,354,207
2026-07-09 11:28:27,pms1003,390,356,172
2026-07-09 11:28:27,DFRobot,778,436,423
2026-07-09 11:28:27,PMS6003,375,334,198
2026-07-09 11:28:28,pms1003,383,351,170
2026-07-09 11:28:28,PMS6003,369,331,198
2026-07-09 11:28:28,DFRobot,774,440,422
2026-07-09 11:28:29,pms1003,383,351,170
2026-07-09 11:28:29,PMS6003,368,329,196
2026-07-09 11:28:29,DFRobot,765,443,419
2026-07-09 11:28:30,GRIMM,198.9,198.9,197.6
2026-07-09 11:28:30,pms1003,383,351,170
2026-07-09 11:28:30,PMS6003,379,339,201
2026-07-09 11:28:30,DFRobot,752,444,411
2026-07-09 11:28:31,pms1003,377,345,169
2026-07-09 11:28:31,PMS6003,387,347,206
2026-07-09 11:28:31,DFRobot,728,440,379
2026-07-09 11:28:31,pms1003,377,345,169
2026-07-09 11:28:32,PMS6003,390,349,208
2026-07-09 11:28:32,DFRobot,696,433,353
2026-07-09 11:28:32,pms1003,377,345,169
2026-07-09 11:28:32,PMS6003,390,349,208
2026-07-09 11:28:33,pms1003,375,341,170
2026-07-09 11:28:33,DFRobot,663,422,317
2026-07-09 11:28:33,PMS6003,391,350,208
2026-07-09 11:28:34,pms1003,375,341,170
2026-07-09 11:28:34,PMS6003,387,349,209
2026-07-09 11:28:34,DFRobot,625,409,285
2026-07-09 11:28:35,pms1003,375,341,170
2026-07-09 11:28:35,PMS6003,387,349,209
2026-07-09 11:28:35,DFRobot,539,344,255
2026-07-09 11:28:36,GRIMM,184.2,184.2,183.1
2026-07-09 11:28:36,pms1003,368,337,167
2026-07-09 11:28:36,PMS6003,387,349,209
2026-07-09 11:28:36,DFRobot,399,266,168
2026-07-09 11:28:37,pms1003,367,336,166
2026-07-09 11:28:37,PMS6003,393,354,212
2026-07-09 11:28:37,DFRobot,332,213,148
2026-07-09 11:28:37,pms1003,367,336,166
2026-07-09 11:28:37,PMS6003,393,354,212
2026-07-09 11:28:38,DFRobot,322,200,173
2026-07-09 11:28:38,pms1003,362,332,166
2026-07-09 11:28:38,PMS6003,393,354,212
2026-07-09 11:28:39,pms1003,363,333,167
2026-07-09 11:28:39,DFRobot,332,200,185
2026-07-09 11:28:39,PMS6003,393,354,210
2026-07-09 11:28:40,pms1003,363,333,167
2026-07-09 11:28:40,PMS6003,393,354,210
2026-07-09 11:28:40,DFRobot,400,226,224
2026-07-09 11:28:41,pms1003,360,328,164
2026-07-09 11:28:41,PMS6003,393,354,210
2026-07-09 11:28:41,DFRobot,431,247,247
2026-07-09 11:28:42,GRIMM,186.0,186.0,183.7
2026-07-09 11:28:42,pms1003,360,328,164
2026-07-09 11:28:42,PMS6003,389,350,209
2026-07-09 11:28:42,DFRobot,466,270,268
2026-07-09 11:28:43,pms1003,360,328,164
2026-07-09 11:28:43,PMS6003,389,350,209
2026-07-09 11:28:43,DFRobot,501,292,290
2026-07-09 11:28:43,PMS6003,389,350,209
2026-07-09 11:28:43,pms1003,357,327,163
2026-07-09 11:28:44,DFRobot,520,306,298
2026-07-09 11:28:44,pms1003,357,327,163
2026-07-09 11:28:44,PMS6003,388,348,206
2026-07-09 11:28:45,DFRobot,545,316,308
2026-07-09 11:28:45,pms1003,356,326,162
2026-07-09 11:28:45,PMS6003,389,349,207
2026-07-09 11:28:46,PMS6003,389,349,207
2026-07-09 11:28:46,pms1003,356,327,162
2026-07-09 11:28:46,DFRobot,575,329,327
2026-07-09 11:28:47,pms1003,356,327,162
2026-07-09 11:28:47,PMS6003,383,344,203
2026-07-09 11:28:47,DFRobot,594,342,340
2026-07-09 11:28:48,GRIMM,193.4,193.4,191.0
2026-07-09 11:28:48,pms1003,356,327,162
2026-07-09 11:28:48,PMS6003,383,344,203
2026-07-09 11:28:48,DFRobot,607,353,351
2026-07-09 11:28:49,PMS6003,382,343,202
2026-07-09 11:28:49,pms1003,351,322,159
2026-07-09 11:28:49,DFRobot,621,361,359
2026-07-09 11:28:49,pms1003,351,322,159
2026-07-09 11:28:50,PMS6003,374,336,200
2026-07-09 11:28:50,DFRobot,635,368,366
2026-07-09 11:28:50,pms1003,351,322,159
2026-07-09 11:28:50,PMS6003,374,336,200
2026-07-09 11:28:51,DFRobot,649,372,365
2026-07-09 11:28:51,PMS6003,375,337,201
2026-07-09 11:28:51,pms1003,351,323,159
2026-07-09 11:28:52,pms1003,351,323,159
2026-07-09 11:28:52,DFRobot,649,375,362
2026-07-09 11:28:52,PMS6003,364,328,199
2026-07-09 11:28:53,pms1003,351,323,159
2026-07-09 11:28:53,PMS6003,364,328,199
2026-07-09 11:28:53,DFRobot,641,377,362
2026-07-09 11:28:54,GRIMM,187.8,187.8,186.5
2026-07-09 11:28:54,PMS6003,364,328,199
2026-07-09 11:28:54,pms1003,349,320,160
2026-07-09 11:28:54,DFRobot,639,378,361
2026-07-09 11:28:55,pms1003,349,320,160
2026-07-09 11:28:55,PMS6003,360,322,193
2026-07-09 11:28:55,DFRobot,647,380,360
2026-07-09 11:28:55,pms1003,349,320,160
2026-07-09 11:28:56,PMS6003,360,322,193
2026-07-09 11:28:56,DFRobot,646,380,355
2026-07-09 11:28:56,PMS6003,360,322,193
2026-07-09 11:28:56,pms1003,343,318,157
2026-07-09 11:28:57,DFRobot,640,381,361
2026-07-09 11:28:57,pms1003,342,317,156
2026-07-09 11:28:57,PMS6003,348,315,189
2026-07-09 11:28:58,pms1003,342,317,156
2026-07-09 11:28:58,DFRobot,637,381,353
2026-07-09 11:28:58,PMS6003,348,315,189
2026-07-09 11:28:59,PMS6003,348,315,189
2026-07-09 11:28:59,pms1003,340,315,154
2026-07-09 11:28:59,DFRobot,626,381,347
2026-07-09 11:29:00,GRIMM,182.0,182.0,180.8
2026-07-09 11:29:00,pms1003,340,315,154
2026-07-09 11:29:00,PMS6003,339,304,184
2026-07-09 11:29:00,DFRobot,620,380,341
2026-07-09 11:29:01,pms1003,341,316,155
2026-07-09 11:29:01,PMS6003,323,290,178
2026-07-09 11:29:01,DFRobot,612,377,334
2026-07-09 11:29:02,pms1003,334,310,153
2026-07-09 11:29:02,PMS6003,313,282,173
2026-07-09 11:29:02,DFRobot,613,375,325
2026-07-09 11:29:02,pms1003,334,310,153
2026-07-09 11:29:03,PMS6003,311,279,170
2026-07-09 11:29:03,DFRobot,603,372,319
2026-07-09 11:29:03,pms1003,334,310,153
2026-07-09 11:29:04,PMS6003,303,271,167
2026-07-09 11:29:04,DFRobot,596,368,312
2026-07-09 11:29:04,pms1003,324,303,149
2026-07-09 11:29:04,PMS6003,300,269,167
2026-07-09 11:29:05,pms1003,324,303,149
2026-07-09 11:29:05,DFRobot,589,364,299
2026-07-09 11:29:05,PMS6003,296,268,166
2026-07-09 11:29:06,GRIMM,172.3,172.3,169.2
2026-07-09 11:29:06,pms1003,324,303,149
2026-07-09 11:29:06,DFRobot,575,360,295
2026-07-09 11:29:06,PMS6003,292,268,164
2026-07-09 11:29:07,pms1003,312,295,147
2026-07-09 11:29:07,DFRobot,568,355,290
2026-07-09 11:29:07,PMS6003,290,266,163
2026-07-09 11:29:08,pms1003,312,295,147
2026-07-09 11:29:08,DFRobot,567,352,294
2026-07-09 11:29:08,PMS6003,289,266,162
2026-07-09 11:29:08,pms1003,312,295,147
2026-07-09 11:29:09,PMS6003,290,269,163
2026-07-09 11:29:09,DFRobot,555,348,284
2026-07-09 11:29:09,pms1003,307,287,145
2026-07-09 11:29:10,PMS6003,295,271,164
2026-07-09 11:29:10,DFRobot,542,344,280
2026-07-09 11:29:10,pms1003,307,287,145
2026-07-09 11:29:11,PMS6003,299,271,163
2026-07-09 11:29:11,pms1003,307,287,145
2026-07-09 11:29:11,DFRobot,538,340,275
2026-07-09 11:29:12,GRIMM,169.6,169.6,168.3
2026-07-09 11:29:12,PMS6003,299,271,163
2026-07-09 11:29:12,pms1003,297,277,143
2026-07-09 11:29:12,DFRobot,531,336,271
2026-07-09 11:29:13,PMS6003,301,273,164
2026-07-09 11:29:13,pms1003,297,277,143
2026-07-09 11:29:13,DFRobot,528,333,276
2026-07-09 11:29:13,PMS6003,299,271,163
2026-07-09 11:29:14,pms1003,297,277,143
2026-07-09 11:29:14,DFRobot,526,330,279
2026-07-09 11:29:14,PMS6003,299,271,163
2026-07-09 11:29:14,pms1003,289,272,142
2026-07-09 11:29:15,DFRobot,524,328,281
2026-07-09 11:29:15,PMS6003,299,271,163
2026-07-09 11:29:15,pms1003,289,272,142
2026-07-09 11:29:16,DFRobot,512,325,276
2026-07-09 11:29:16,PMS6003,305,274,164
2026-07-09 11:29:16,pms1003,289,272,142
2026-07-09 11:29:17,PMS6003,305,274,164
2026-07-09 11:29:17,DFRobot,520,324,284
2026-07-09 11:29:17,pms1003,287,270,139
2026-07-09 11:29:18,GRIMM,163.1,163.1,161.8
2026-07-09 11:29:18,PMS6003,305,274,164
2026-07-09 11:29:18,pms1003,276,259,133
2026-07-09 11:29:18,DFRobot,518,322,288
2026-07-09 11:29:19,PMS6003,308,275,165
2026-07-09 11:29:19,pms1003,271,255,132
2026-07-09 11:29:19,DFRobot,511,322,294
2026-07-09 11:29:19,PMS6003,308,275,165
2026-07-09 11:29:20,pms1003,265,251,130
2026-07-09 11:29:20,DFRobot,511,321,295
2026-07-09 11:29:20,PMS6003,308,275,165
2026-07-09 11:29:21,pms1003,265,251,130
2026-07-09 11:29:21,DFRobot,512,320,291
2026-07-09 11:29:21,PMS6003,309,273,162
2026-07-09 11:29:22,pms1003,281,263,136
2026-07-09 11:29:22,DFRobot,514,319,292
2026-07-09 11:29:22,PMS6003,309,273,162
2026-07-09 11:29:22,pms1003,283,267,134
2026-07-09 11:29:23,PMS6003,309,273,162
2026-07-09 11:29:23,DFRobot,515,319,296
2026-07-09 11:29:23,pms1003,280,265,134
2026-07-09 11:29:24,GRIMM,162.9,162.9,161.9
2026-07-09 11:29:24,PMS6003,306,270,160
2026-07-09 11:29:24,DFRobot,520,318,292
2026-07-09 11:29:24,pms1003,272,257,130
2026-07-09 11:29:25,PMS6003,306,270,160
2026-07-09 11:29:25,DFRobot,514,317,281
2026-07-09 11:29:25,pms1003,266,253,126
2026-07-09 11:29:25,PMS6003,306,270,160
2026-07-09 11:29:26,DFRobot,494,314,265
2026-07-09 11:29:26,pms1003,256,243,124
2026-07-09 11:29:26,PMS6003,301,267,159
2026-07-09 11:29:27,DFRobot,491,311,255
2026-07-09 11:29:27,pms1003,249,235,121
2026-07-09 11:29:27,PMS6003,301,267,159
2026-07-09 11:29:28,DFRobot,492,307,251
2026-07-09 11:29:28,pms1003,243,229,116
2026-07-09 11:29:28,PMS6003,301,267,159
2026-07-09 11:29:29,pms1003,243,229,116
2026-07-09 11:29:29,PMS6003,298,263,159
2026-07-09 11:29:29,DFRobot,484,304,250
2026-07-09 11:29:30,GRIMM,161.0,161.0,160.3
2026-07-09 11:29:30,pms1003,243,229,116
2026-07-09 11:29:30,PMS6003,298,263,159
2026-07-09 11:29:30,DFRobot,472,301,239
2026-07-09 11:29:31,pms1003,234,220,112
2026-07-09 11:29:31,PMS6003,298,263,159
2026-07-09 11:29:31,DFRobot,467,296,230
2026-07-09 11:29:31,pms1003,228,211,108
2026-07-09 11:29:32,PMS6003,298,261,157
2026-07-09 11:29:32,DFRobot,467,293,235
2026-07-09 11:29:32,PMS6003,298,261,157
2026-07-09 11:29:32,pms1003,223,207,106
2026-07-09 11:29:33,DFRobot,468,290,241
2026-07-09 11:29:33,PMS6003,298,261,157
2026-07-09 11:29:33,pms1003,219,200,104
2026-07-09 11:29:34,DFRobot,480,288,251
2026-07-09 11:29:34,PMS6003,295,261,158
2026-07-09 11:29:34,pms1003,209,191,100
2026-07-09 11:29:35,DFRobot,471,286,240
2026-07-09 11:29:35,PMS6003,295,261,158
2026-07-09 11:29:35,pms1003,212,195,101
2026-07-09 11:29:36,GRIMM,143.4,143.4,142.6
2026-07-09 11:29:36,PMS6003,295,261,158
2026-07-09 11:29:36,DFRobot,450,283,231
2026-07-09 11:29:36,pms1003,216,198,102
2026-07-09 11:29:37,PMS6003,285,255,156
2026-07-09 11:29:37,DFRobot,439,279,218
2026-07-09 11:29:37,pms1003,221,201,104
2026-07-09 11:29:38,PMS6003,285,255,156
2026-07-09 11:29:38,pms1003,221,203,105
2026-07-09 11:29:38,DFRobot,427,274,202
2026-07-09 11:29:38,PMS6003,285,255,156
2026-07-09 11:29:39,pms1003,226,207,105
2026-07-09 11:29:39,DFRobot,407,267,189
2026-07-09 11:29:39,PMS6003,283,255,157
2026-07-09 11:29:40,pms1003,224,204,103
2026-07-09 11:29:40,DFRobot,348,225,167
2026-07-09 11:29:40,PMS6003,284,254,155
2026-07-09 11:29:41,pms1003,219,203,103
2026-07-09 11:29:41,DFRobot,313,199,160
2026-07-09 11:29:41,PMS6003,286,255,155
2026-07-09 11:29:42,pms1003,217,201,104
2026-07-09 11:29:42,GRIMM,128.9,128.9,128.6
2026-07-09 11:29:42,DFRobot,271,174,138
2026-07-09 11:29:42,PMS6003,289,255,155
2026-07-09 11:29:42,pms1003,217,201,104
2026-07-09 11:29:43,DFRobot,288,173,157
2026-07-09 11:29:43,PMS6003,290,253,157
2026-07-09 11:29:43,pms1003,217,201,104
2026-07-09 11:29:44,PMS6003,289,254,157
2026-07-09 11:29:44,DFRobot,318,188,187
2026-07-09 11:29:44,pms1003,213,199,105
2026-07-09 11:29:45,PMS6003,289,255,157
2026-07-09 11:29:45,DFRobot,352,207,205
2026-07-09 11:29:45,pms1003,213,199,105
2026-07-09 11:29:46,PMS6003,286,252,156
2026-07-09 11:29:46,pms1003,213,199,105
2026-07-09 11:29:46,DFRobot,398,232,230
2026-07-09 11:29:47,PMS6003,280,247,152
2026-07-09 11:29:47,pms1003,215,201,104
2026-07-09 11:29:47,DFRobot,401,241,229
2026-07-09 11:29:47,PMS6003,278,245,151
2026-07-09 11:29:47,pms1003,215,201,104
2026-07-09 11:29:48,GRIMM,134.4,134.4,134.2
2026-07-09 11:29:48,DFRobot,388,238,213
2026-07-09 11:29:48,pms1003,215,201,104
2026-07-09 11:29:48,PMS6003,271,239,148
2026-07-09 11:29:49,DFRobot,373,232,201
2026-07-09 11:29:49,pms1003,211,198,104
2026-07-09 11:29:49,PMS6003,269,239,149
2026-07-09 11:29:50,DFRobot,360,226,186
2026-07-09 11:29:50,pms1003,211,198,104
2026-07-09 11:29:50,PMS6003,265,241,149
2026-07-09 11:29:51,DFRobot,350,220,182
2026-07-09 11:29:51,pms1003,211,198,104
2026-07-09 11:29:51,PMS6003,265,241,149
2026-07-09 11:29:52,pms1003,208,195,102
2026-07-09 11:29:52,DFRobot,335,213,167
2026-07-09 11:29:52,PMS6003,265,241,149
2026-07-09 11:29:53,pms1003,208,195,102
2026-07-09 11:29:53,PMS6003,259,239,149
2026-07-09 11:29:53,DFRobot,318,205,154
2026-07-09 11:29:53,pms1003,208,195,102
2026-07-09 11:29:54,GRIMM,121.9,121.9,121.7
2026-07-09 11:29:54,PMS6003,262,239,147
2026-07-09 11:29:54,DFRobot,294,196,136
2026-07-09 11:29:54,pms1003,207,195,101
2026-07-09 11:29:55,PMS6003,261,235,147
2026-07-09 11:29:55,DFRobot,250,165,122
2026-07-09 11:29:55,pms1003,207,195,101
2026-07-09 11:29:56,PMS6003,257,235,146
2026-07-09 11:29:56,DFRobot,202,137,101
2026-07-09 11:29:56,pms1003,207,195,101
2026-07-09 11:29:56,PMS6003,255,233,143
2026-07-09 11:29:57,DFRobot,162,111,77
2026-07-09 11:29:57,pms1003,206,195,101
2026-07-09 11:29:57,PMS6003,257,233,143
2026-07-09 11:29:58,pms1003,206,195,101
2026-07-09 11:29:58,DFRobot,124,91,64
2026-07-09 11:29:58,PMS6003,255,234,142
2026-07-09 11:29:59,pms1003,206,195,101
2026-07-09 11:29:59,DFRobot,121,82,65
2026-07-09 11:29:59,PMS6003,250,229,139
2026-07-09 11:30:00,pms1003,199,191,100
2026-07-09 11:30:00,GRIMM,124.2,124.2,123.0
2026-07-09 11:30:00,DFRobot,139,83,76
2026-07-09 11:30:00,PMS6003,241,220,133
2026-07-09 11:30:00,pms1003,199,191,100
2026-07-09 11:30:01,DFRobot,146,86,80
2026-07-09 11:30:01,PMS6003,235,211,129
2026-07-09 11:30:01,pms1003,199,191,100
2026-07-09 11:30:02,DFRobot,154,90,87
2026-07-09 11:30:02,PMS6003,229,207,126
2026-07-09 11:30:02,pms1003,208,200,105
2026-07-09 11:30:03,DFRobot,160,94,89
2026-07-09 11:30:03,PMS6003,222,203,124
2026-07-09 11:30:03,pms1003,208,200,105
2026-07-09 11:30:04,PMS6003,220,202,122
2026-07-09 11:30:04,pms1003,208,200,105
2026-07-09 11:30:04,DFRobot,178,102,100
2026-07-09 11:30:05,PMS6003,220,202,122
2026-07-09 11:30:05,pms1003,209,201,107
2026-07-09 11:30:05,DFRobot,194,113,111
2026-07-09 11:30:05,PMS6003,220,202,122
2026-07-09 11:30:06,pms1003,209,201,107
2026-07-09 11:30:06,GRIMM,143.0,143.0,140.4
2026-07-09 11:30:06,DFRobot,218,123,121
2026-07-09 11:30:06,PMS6003,219,200,121
2026-07-09 11:30:06,pms1003,209,201,107
2026-07-09 11:30:07,DFRobot,231,131,129
2026-07-09 11:30:07,PMS6003,223,201,122
2026-07-09 11:30:07,pms1003,213,203,107
2026-07-09 11:30:08,DFRobot,241,139,137
2026-07-09 11:30:08,pms1003,213,203,107
2026-07-09 11:30:08,PMS6003,224,201,124
2026-07-09 11:30:09,DFRobot,253,146,144
2026-07-09 11:30:09,pms1003,213,203,107
2026-07-09 11:30:09,PMS6003,223,201,125
2026-07-09 11:30:10,DFRobot,265,154,152
2026-07-09 11:30:10,pms1003,215,202,107
2026-07-09 11:30:10,PMS6003,226,203,128
2026-07-09 11:30:11,pms1003,215,203,107
2026-07-09 11:30:11,DFRobot,284,163,161
2026-07-09 11:30:11,PMS6003,229,203,127
2026-07-09 11:30:12,GRIMM,131.4,131.4,130.6
2026-07-09 11:30:12,pms1003,213,202,107
2026-07-09 11:30:12,DFRobot,298,169,167
2026-07-09 11:30:12,PMS6003,228,203,127
2026-07-09 11:30:13,pms1003,211,201,107
2026-07-09 11:30:13,PMS6003,228,202,128
2026-07-09 11:30:13,DFRobot,309,175,173
2026-07-09 11:30:14,pms1003,213,202,107
2026-07-09 11:30:14,PMS6003,229,205,129
2026-07-09 11:30:14,DFRobot,310,180,178
2026-07-09 11:30:14,pms1003,214,203,107
2026-07-09 11:30:15,PMS6003,231,206,129
2026-07-09 11:30:15,DFRobot,318,185,183
2026-07-09 11:30:15,pms1003,213,202,107
2026-07-09 11:30:15,PMS6003,231,203,128
2026-07-09 11:30:16,DFRobot,320,189,187
2026-07-09 11:30:16,pms1003,215,204,106
2026-07-09 11:30:16,PMS6003,228,203,129
2026-07-09 11:30:17,DFRobot,309,190,186
2026-07-09 11:30:17,pms1003,217,204,105
2026-07-09 11:30:17,PMS6003,227,204,129
2026-07-09 11:30:18,GRIMM,121.3,121.3,120.4
2026-07-09 11:30:18,DFRobot,299,189,166
2026-07-09 11:30:18,pms1003,213,202,104
2026-07-09 11:30:18,PMS6003,227,204,129
2026-07-09 11:30:19,DFRobot,295,187,158
2026-07-09 11:30:19,PMS6003,227,204,129
2026-07-09 11:30:19,pms1003,213,205,103
2026-07-09 11:30:20,DFRobot,284,185,154
2026-07-09 11:30:20,pms1003,211,204,102
2026-07-09 11:30:20,PMS6003,226,204,129
2026-07-09 11:30:21,PMS6003,226,204,129
2026-07-09 11:30:21,DFRobot,278,182,151
2026-07-09 11:30:21,pms1003,211,202,101
2026-07-09 11:30:22,PMS6003,226,204,129
2026-07-09 11:30:22,pms1003,211,202,101
2026-07-09 11:30:22,DFRobot,275,180,145
2026-07-09 11:30:22,pms1003,211,202,101
2026-07-09 11:30:22,PMS6003,223,201,125
2026-07-09 11:30:23,DFRobot,266,176,131
2026-07-09 11:30:23,PMS6003,223,201,125
2026-07-09 11:30:23,pms1003,209,199,98
2026-07-09 11:30:24,GRIMM,107.7,107.7,106.9
2026-07-09 11:30:24,DFRobot,264,173,132
2026-07-09 11:30:24,PMS6003,223,201,125
2026-07-09 11:30:24,pms1003,209,199,98
2026-07-09 11:30:25,DFRobot,278,172,152
2026-07-09 11:30:25,pms1003,209,199,98
