Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-08 15:24:11,pms1003,0,0,0
2026-07-08 15:24:11,PMS6003,0,0,0
2026-07-08 15:24:11,GRIMM,0.3,0.3,0.3
2026-07-08 15:24:12,pms1003,0,0,0
2026-07-08 15:24:12,DFRobot,0,0,0
2026-07-08 15:24:12,PMS6003,0,0,0
2026-07-08 15:24:13,pms1003,0,0,0
2026-07-08 15:24:13,PMS6003,0,0,0
2026-07-08 15:24:13,DFRobot,0,0,0
2026-07-08 15:24:13,pms1003,0,0,0
2026-07-08 15:24:13,PMS6003,0,0,0
2026-07-08 15:24:14,DFRobot,0,0,0
2026-07-08 15:24:14,pms1003,0,0,0
2026-07-08 15:24:14,PMS6003,0,0,0
2026-07-08 15:24:15,DFRobot,0,0,0
2026-07-08 15:24:15,pms1003,0,0,0
2026-07-08 15:24:15,PMS6003,0,0,0
2026-07-08 15:24:16,DFRobot,0,0,0
2026-07-08 15:24:16,pms1003,0,0,0
2026-07-08 15:24:16,PMS6003,0,0,0
2026-07-08 15:24:17,DFRobot,0,0,0
2026-07-08 15:24:17,pms1003,0,0,0
2026-07-08 15:24:17,PMS6003,0,0,0
2026-07-08 15:24:17,GRIMM,0.3,0.3,0.3
2026-07-08 15:24:18,pms1003,0,0,0
2026-07-08 15:24:18,DFRobot,0,0,0
2026-07-08 15:24:18,PMS6003,0,0,0
2026-07-08 15:24:19,pms1003,0,0,0
2026-07-08 15:24:19,PMS6003,0,0,0
2026-07-08 15:24:19,DFRobot,0,0,0
2026-07-08 15:24:19,pms1003,0,0,0
2026-07-08 15:24:20,PMS6003,0,0,0
2026-07-08 15:24:20,DFRobot,0,0,0
2026-07-08 15:24:20,pms1003,0,0,0
2026-07-08 15:24:20,PMS6003,0,0,0
2026-07-08 15:24:21,DFRobot,0,0,0
2026-07-08 15:24:21,pms1003,0,0,0
2026-07-08 15:24:21,PMS6003,0,0,0
2026-07-08 15:24:22,DFRobot,0,0,0
2026-07-08 15:24:22,pms1003,0,0,0
2026-07-08 15:24:22,PMS6003,0,0,0
2026-07-08 15:24:23,DFRobot,0,0,0
2026-07-08 15:24:23,pms1003,0,0,0
2026-07-08 15:24:23,PMS6003,0,0,0
2026-07-08 15:24:23,GRIMM,0.2,0.2,0.2
2026-07-08 15:24:24,pms1003,0,0,0
2026-07-08 15:24:24,DFRobot,0,0,0
2026-07-08 15:24:24,PMS6003,0,0,0
2026-07-08 15:24:25,pms1003,0,0,0
2026-07-08 15:24:25,PMS6003,0,0,0
2026-07-08 15:24:25,DFRobot,0,0,0
2026-07-08 15:24:25,pms1003,0,0,0
2026-07-08 15:24:25,PMS6003,0,0,0
2026-07-08 15:24:26,DFRobot,0,0,0
2026-07-08 15:24:26,pms1003,0,0,0
2026-07-08 15:24:26,PMS6003,0,0,0
2026-07-08 15:24:27,DFRobot,0,0,0
2026-07-08 15:24:27,pms1003,0,0,0
2026-07-08 15:24:27,PMS6003,0,0,0
2026-07-08 15:24:28,DFRobot,0,0,0
2026-07-08 15:24:28,pms1003,0,0,0
2026-07-08 15:24:28,PMS6003,0,0,0
2026-07-08 15:24:29,DFRobot,0,0,0
2026-07-08 15:24:29,pms1003,0,0,0
2026-07-08 15:24:29,PMS6003,0,0,0
2026-07-08 15:24:30,GRIMM,1.1,1.1,0.8
2026-07-08 15:24:30,DFRobot,0,0,0
2026-07-08 15:24:30,pms1003,0,0,0
2026-07-08 15:24:30,PMS6003,0,0,0
2026-07-08 15:24:31,pms1003,0,0,0
2026-07-08 15:24:31,PMS6003,0,0,0
2026-07-08 15:24:31,DFRobot,0,0,0
2026-07-08 15:24:31,pms1003,0,0,0
2026-07-08 15:24:31,PMS6003,0,0,0
2026-07-08 15:24:32,DFRobot,0,0,0
2026-07-08 15:24:32,pms1003,0,0,0
2026-07-08 15:24:32,PMS6003,0,0,0
2026-07-08 15:24:33,DFRobot,0,0,0
2026-07-08 15:24:33,pms1003,0,0,0
2026-07-08 15:24:33,PMS6003,0,0,0
2026-07-08 15:24:34,DFRobot,0,0,0
2026-07-08 15:24:34,pms1003,0,0,0
2026-07-08 15:24:34,PMS6003,0,0,0
2026-07-08 15:24:35,DFRobot,0,0,0
2026-07-08 15:24:35,pms1003,0,0,0
2026-07-08 15:24:35,PMS6003,0,0,0
2026-07-08 15:24:35,GRIMM,0.2,0.2,0.2
2026-07-08 15:24:36,DFRobot,0,0,0
2026-07-08 15:24:36,pms1003,0,0,0
2026-07-08 15:24:36,PMS6003,0,0,0
2026-07-08 15:24:37,pms1003,0,0,0
2026-07-08 15:24:37,PMS6003,0,0,0
2026-07-08 15:24:37,DFRobot,0,0,0
2026-07-08 15:24:37,pms1003,0,0,0
2026-07-08 15:24:37,PMS6003,0,0,0
2026-07-08 15:24:38,DFRobot,0,0,0
2026-07-08 15:24:38,pms1003,0,0,0
2026-07-08 15:24:38,PMS6003,0,0,0
2026-07-08 15:24:39,DFRobot,0,0,0
2026-07-08 15:24:39,pms1003,0,0,0
2026-07-08 15:24:39,PMS6003,0,0,0
2026-07-08 15:24:40,DFRobot,0,0,0
2026-07-08 15:24:40,pms1003,0,0,0
2026-07-08 15:24:40,PMS6003,0,0,0
2026-07-08 15:24:41,DFRobot,0,0,0
2026-07-08 15:24:41,pms1003,0,0,0
2026-07-08 15:24:41,PMS6003,0,0,0
2026-07-08 15:24:41,GRIMM,0.3,0.3,0.3
2026-07-08 15:24:42,DFRobot,0,0,0
2026-07-08 15:24:42,pms1003,0,0,0
2026-07-08 15:24:42,PMS6003,0,0,0
2026-07-08 15:24:43,pms1003,0,0,0
2026-07-08 15:24:43,DFRobot,0,0,0
2026-07-08 15:24:43,PMS6003,0,0,0
2026-07-08 15:24:43,pms1003,0,0,0
2026-07-08 15:24:43,PMS6003,0,0,0
2026-07-08 15:24:44,DFRobot,0,0,0
2026-07-08 15:24:44,pms1003,0,0,0
2026-07-08 15:24:44,PMS6003,0,0,0
2026-07-08 15:24:45,DFRobot,0,0,0
2026-07-08 15:24:45,pms1003,0,0,0
2026-07-08 15:24:45,PMS6003,0,0,0
2026-07-08 15:24:46,DFRobot,0,0,0
2026-07-08 15:24:46,pms1003,0,0,0
2026-07-08 15:24:46,PMS6003,0,0,0
2026-07-08 15:24:47,DFRobot,0,0,0
2026-07-08 15:24:47,pms1003,0,0,0
2026-07-08 15:24:47,PMS6003,0,0,0
2026-07-08 15:24:47,GRIMM,0.2,0.2,0.2
2026-07-08 15:24:48,DFRobot,0,0,0
2026-07-08 15:24:48,pms1003,0,0,0
2026-07-08 15:24:48,PMS6003,0,0,0
2026-07-08 15:24:49,pms1003,0,0,0
2026-07-08 15:24:49,DFRobot,0,0,0
2026-07-08 15:24:49,PMS6003,0,0,0
2026-07-08 15:24:49,pms1003,0,0,0
2026-07-08 15:24:49,PMS6003,0,0,0
2026-07-08 15:24:50,DFRobot,0,0,0
2026-07-08 15:24:50,pms1003,0,0,0
2026-07-08 15:24:50,PMS6003,0,0,0
2026-07-08 15:24:51,DFRobot,0,0,0
2026-07-08 15:24:51,pms1003,0,0,0
2026-07-08 15:24:51,PMS6003,0,0,0
2026-07-08 15:24:52,DFRobot,0,0,0
2026-07-08 15:24:52,pms1003,0,0,0
2026-07-08 15:24:52,PMS6003,0,0,0
2026-07-08 15:24:53,DFRobot,0,0,0
2026-07-08 15:24:53,pms1003,0,0,0
2026-07-08 15:24:53,PMS6003,0,0,0
2026-07-08 15:24:53,GRIMM,0.3,0.3,0.3
2026-07-08 15:24:54,DFRobot,0,0,0
2026-07-08 15:24:54,pms1003,0,0,0
2026-07-08 15:24:54,PMS6003,0,0,0
2026-07-08 15:24:55,pms1003,0,0,0
2026-07-08 15:24:55,DFRobot,0,0,0
2026-07-08 15:24:55,PMS6003,0,0,0
2026-07-08 15:24:55,pms1003,0,0,0
2026-07-08 15:24:55,PMS6003,0,0,0
2026-07-08 15:24:56,DFRobot,0,0,0
2026-07-08 15:24:56,pms1003,0,0,0
2026-07-08 15:24:56,PMS6003,0,0,0
2026-07-08 15:24:57,DFRobot,0,0,0
2026-07-08 15:24:57,pms1003,0,0,0
2026-07-08 15:24:57,PMS6003,0,0,0
2026-07-08 15:24:58,DFRobot,0,0,0
2026-07-08 15:24:58,pms1003,0,0,0
2026-07-08 15:24:58,PMS6003,0,0,0
2026-07-08 15:24:59,DFRobot,0,0,0
2026-07-08 15:24:59,pms1003,0,0,0
2026-07-08 15:24:59,PMS6003,0,0,0
2026-07-08 15:25:00,DFRobot,0,0,0
2026-07-08 15:25:00,GRIMM,1.1,1.1,0.9
2026-07-08 15:25:00,pms1003,0,0,0
2026-07-08 15:25:00,PMS6003,0,0,0
2026-07-08 15:25:01,pms1003,0,0,0
2026-07-08 15:25:01,DFRobot,0,0,0
2026-07-08 15:25:01,PMS6003,0,0,0
2026-07-08 15:25:01,pms1003,0,0,0
2026-07-08 15:25:01,PMS6003,0,0,0
2026-07-08 15:25:02,DFRobot,0,0,0
2026-07-08 15:25:02,pms1003,0,0,0
2026-07-08 15:25:02,PMS6003,0,0,0
2026-07-08 15:25:03,DFRobot,0,0,0
2026-07-08 15:25:03,pms1003,0,0,0
2026-07-08 15:25:03,PMS6003,0,0,0
2026-07-08 15:25:04,DFRobot,0,0,0
2026-07-08 15:25:04,pms1003,0,0,0
2026-07-08 15:25:04,PMS6003,0,0,0
2026-07-08 15:25:05,DFRobot,0,0,0
2026-07-08 15:25:05,pms1003,0,0,0
2026-07-08 15:25:05,PMS6003,0,0,0
2026-07-08 15:25:05,GRIMM,0.2,0.2,0.2
2026-07-08 15:25:06,DFRobot,0,0,0
2026-07-08 15:25:06,pms1003,0,0,0
2026-07-08 15:25:06,PMS6003,0,0,0
2026-07-08 15:25:07,pms1003,0,0,0
2026-07-08 15:25:07,DFRobot,0,0,0
2026-07-08 15:25:07,PMS6003,0,0,0
2026-07-08 15:25:07,pms1003,0,0,0
2026-07-08 15:25:07,PMS6003,0,0,0
2026-07-08 15:25:08,DFRobot,0,0,0
2026-07-08 15:25:08,pms1003,0,0,0
2026-07-08 15:25:08,PMS6003,0,0,0
2026-07-08 15:25:09,DFRobot,0,0,0
2026-07-08 15:25:09,pms1003,0,0,0
2026-07-08 15:25:09,PMS6003,0,0,0
2026-07-08 15:25:10,DFRobot,0,0,0
2026-07-08 15:25:10,pms1003,0,0,0
2026-07-08 15:25:10,PMS6003,0,0,0
2026-07-08 15:25:11,DFRobot,0,0,0
2026-07-08 15:25:11,pms1003,0,0,0
2026-07-08 15:25:11,PMS6003,0,0,0
2026-07-08 15:25:11,GRIMM,0.3,0.3,0.3
2026-07-08 15:25:12,DFRobot,0,0,0
2026-07-08 15:25:12,pms1003,0,0,0
2026-07-08 15:25:12,PMS6003,0,0,0
2026-07-08 15:25:12,pms1003,0,0,0
2026-07-08 15:25:13,DFRobot,0,0,0
2026-07-08 15:25:13,PMS6003,0,0,0
2026-07-08 15:25:13,pms1003,0,0,0
2026-07-08 15:25:13,PMS6003,0,0,0
2026-07-08 15:25:14,DFRobot,0,0,0
2026-07-08 15:25:14,pms1003,0,0,0
2026-07-08 15:25:14,PMS6003,0,0,0
2026-07-08 15:25:15,DFRobot,0,0,0
2026-07-08 15:25:15,pms1003,0,0,0
2026-07-08 15:25:15,PMS6003,0,0,0
2026-07-08 15:25:15,DFRobot,0,0,0
2026-07-08 15:25:16,pms1003,0,0,0
2026-07-08 15:25:16,PMS6003,0,0,0
2026-07-08 15:25:16,DFRobot,0,0,0
2026-07-08 15:25:17,pms1003,0,0,0
2026-07-08 15:25:17,PMS6003,0,0,0
2026-07-08 15:25:17,GRIMM,0.3,0.3,0.3
2026-07-08 15:25:17,DFRobot,0,0,0
2026-07-08 15:25:18,pms1003,0,0,0
2026-07-08 15:25:18,PMS6003,0,0,0
2026-07-08 15:25:18,DFRobot,0,0,0
2026-07-08 15:25:19,pms1003,0,0,0
2026-07-08 15:25:19,PMS6003,0,0,0
2026-07-08 15:25:19,pms1003,0,0,0
2026-07-08 15:25:19,PMS6003,0,0,0
2026-07-08 15:25:19,DFRobot,0,0,0
2026-07-08 15:25:20,pms1003,0,0,0
2026-07-08 15:25:20,PMS6003,0,0,0
2026-07-08 15:25:20,DFRobot,0,0,0
2026-07-08 15:25:21,pms1003,0,0,0
2026-07-08 15:25:21,PMS6003,0,0,0
2026-07-08 15:25:21,DFRobot,0,0,0
2026-07-08 15:25:22,pms1003,0,0,0
2026-07-08 15:25:22,PMS6003,0,0,0
2026-07-08 15:25:22,DFRobot,0,0,0
2026-07-08 15:25:23,pms1003,0,0,0
2026-07-08 15:25:23,PMS6003,0,0,0
2026-07-08 15:25:23,DFRobot,0,0,0
2026-07-08 15:25:23,GRIMM,0.4,0.4,0.4
2026-07-08 15:25:24,pms1003,0,0,0
2026-07-08 15:25:24,PMS6003,0,0,0
2026-07-08 15:25:24,DFRobot,0,0,0
2026-07-08 15:25:25,pms1003,0,0,0
2026-07-08 15:25:25,PMS6003,0,0,0
2026-07-08 15:25:25,pms1003,0,0,0
2026-07-08 15:25:25,PMS6003,0,0,0
2026-07-08 15:25:25,DFRobot,0,0,0
2026-07-08 15:25:26,pms1003,0,0,0
2026-07-08 15:25:26,PMS6003,0,0,0
2026-07-08 15:25:26,DFRobot,0,0,0
2026-07-08 15:25:27,pms1003,0,0,0
2026-07-08 15:25:27,PMS6003,0,0,0
2026-07-08 15:25:27,DFRobot,0,0,0
2026-07-08 15:25:28,pms1003,0,0,0
2026-07-08 15:25:28,PMS6003,0,0,0
2026-07-08 15:25:28,DFRobot,0,0,0
2026-07-08 15:25:29,pms1003,0,0,0
2026-07-08 15:25:29,PMS6003,0,0,0
2026-07-08 15:25:29,DFRobot,0,0,0
2026-07-08 15:25:29,GRIMM,0.2,0.2,0.2
2026-07-08 15:25:30,pms1003,0,0,0
2026-07-08 15:25:30,PMS6003,0,0,0
2026-07-08 15:25:30,DFRobot,0,0,0
2026-07-08 15:25:30,pms1003,0,0,0
2026-07-08 15:25:31,PMS6003,0,0,0
2026-07-08 15:25:31,pms1003,0,0,0
2026-07-08 15:25:31,DFRobot,0,0,0
2026-07-08 15:25:31,PMS6003,0,0,0
2026-07-08 15:25:32,pms1003,0,0,0
2026-07-08 15:25:32,PMS6003,0,0,0
2026-07-08 15:25:32,DFRobot,0,0,0
2026-07-08 15:25:33,pms1003,0,0,0
2026-07-08 15:25:33,PMS6003,0,0,0
2026-07-08 15:25:33,DFRobot,0,0,0
2026-07-08 15:25:34,pms1003,0,0,0
2026-07-08 15:25:34,PMS6003,0,0,0
2026-07-08 15:25:34,DFRobot,0,0,0
2026-07-08 15:25:35,pms1003,0,0,0
2026-07-08 15:25:35,PMS6003,0,0,0
2026-07-08 15:25:35,DFRobot,0,0,0
2026-07-08 15:25:35,GRIMM,0.3,0.3,0.3
2026-07-08 15:25:36,pms1003,0,0,0
2026-07-08 15:25:36,PMS6003,0,0,0
2026-07-08 15:25:36,DFRobot,0,0,0
2026-07-08 15:25:37,pms1003,0,0,0
2026-07-08 15:25:37,PMS6003,0,0,0
2026-07-08 15:25:37,pms1003,0,0,0
2026-07-08 15:25:37,DFRobot,0,0,0
2026-07-08 15:25:37,PMS6003,0,0,0
2026-07-08 15:25:38,pms1003,0,0,0
2026-07-08 15:25:38,PMS6003,0,0,0
2026-07-08 15:25:38,DFRobot,0,0,0
2026-07-08 15:25:39,pms1003,0,0,0
2026-07-08 15:25:39,PMS6003,0,0,0
2026-07-08 15:25:39,DFRobot,0,0,0
2026-07-08 15:25:40,pms1003,0,0,0
2026-07-08 15:25:40,PMS6003,0,0,0
2026-07-08 15:25:40,DFRobot,0,0,0
2026-07-08 15:25:41,pms1003,0,0,0
2026-07-08 15:25:41,PMS6003,0,0,0
2026-07-08 15:25:41,DFRobot,0,0,0
2026-07-08 15:25:41,GRIMM,0.2,0.2,0.2
2026-07-08 15:25:42,pms1003,0,0,0
2026-07-08 15:25:42,PMS6003,0,0,0
2026-07-08 15:25:42,DFRobot,0,0,0
2026-07-08 15:25:43,pms1003,0,0,0
2026-07-08 15:25:43,PMS6003,0,0,0
2026-07-08 15:25:43,pms1003,0,0,0
2026-07-08 15:25:43,DFRobot,0,0,0
2026-07-08 15:25:43,PMS6003,0,0,0
2026-07-08 15:25:44,pms1003,0,0,0
2026-07-08 15:25:44,PMS6003,0,0,0
2026-07-08 15:25:44,DFRobot,0,0,0
2026-07-08 15:25:45,pms1003,0,0,0
2026-07-08 15:25:45,PMS6003,0,0,0
2026-07-08 15:25:45,DFRobot,0,0,0
2026-07-08 15:25:46,pms1003,0,0,0
2026-07-08 15:25:46,PMS6003,0,0,0
2026-07-08 15:25:46,DFRobot,0,0,0
2026-07-08 15:25:47,pms1003,0,0,0
2026-07-08 15:25:47,PMS6003,0,0,0
2026-07-08 15:25:47,DFRobot,0,0,0
2026-07-08 15:25:48,GRIMM,0.3,0.3,0.3
2026-07-08 15:25:48,pms1003,0,0,0
2026-07-08 15:25:48,PMS6003,0,0,0
2026-07-08 15:25:48,DFRobot,0,0,0
2026-07-08 15:25:48,pms1003,0,0,0
2026-07-08 15:25:49,PMS6003,0,0,0
2026-07-08 15:25:49,DFRobot,0,0,0
2026-07-08 15:25:49,pms1003,0,0,0
2026-07-08 15:25:49,PMS6003,0,0,0
2026-07-08 15:25:50,pms1003,0,0,0
2026-07-08 15:25:50,PMS6003,0,0,0
2026-07-08 15:25:50,DFRobot,0,0,0
2026-07-08 15:25:51,pms1003,0,0,0
2026-07-08 15:25:51,PMS6003,0,0,0
2026-07-08 15:25:51,DFRobot,0,0,0
2026-07-08 15:25:52,pms1003,0,0,0
2026-07-08 15:25:52,PMS6003,0,0,0
2026-07-08 15:25:52,DFRobot,0,0,0
2026-07-08 15:25:53,pms1003,0,0,0
2026-07-08 15:25:53,PMS6003,0,0,0
2026-07-08 15:25:53,DFRobot,0,0,0
2026-07-08 15:25:53,GRIMM,0.3,0.3,0.3
2026-07-08 15:25:54,pms1003,0,0,0
2026-07-08 15:25:54,PMS6003,0,0,0
2026-07-08 15:25:54,DFRobot,0,0,0
2026-07-08 15:25:55,pms1003,0,0,0
2026-07-08 15:25:55,PMS6003,0,0,0
2026-07-08 15:25:55,pms1003,0,0,0
2026-07-08 15:25:55,DFRobot,0,0,0
2026-07-08 15:25:55,PMS6003,0,0,0
2026-07-08 15:25:56,pms1003,0,0,0
2026-07-08 15:25:56,PMS6003,0,0,0
2026-07-08 15:25:56,DFRobot,0,0,0
2026-07-08 15:25:57,pms1003,0,0,0
2026-07-08 15:25:57,PMS6003,0,0,0
2026-07-08 15:25:57,DFRobot,0,0,0
2026-07-08 15:25:58,pms1003,0,0,0
2026-07-08 15:25:58,PMS6003,0,0,0
2026-07-08 15:25:58,DFRobot,0,0,0
2026-07-08 15:25:59,pms1003,0,0,0
2026-07-08 15:25:59,PMS6003,0,0,0
2026-07-08 15:25:59,DFRobot,0,0,0
2026-07-08 15:26:00,GRIMM,0.9,0.9,0.7
2026-07-08 15:26:00,pms1003,0,0,0
2026-07-08 15:26:00,PMS6003,0,0,0
2026-07-08 15:26:00,DFRobot,0,0,0
2026-07-08 15:26:00,pms1003,0,0,0
2026-07-08 15:26:01,PMS6003,0,0,0
2026-07-08 15:26:01,pms1003,0,0,0
2026-07-08 15:26:01,DFRobot,0,0,0
2026-07-08 15:26:01,PMS6003,0,0,0
2026-07-08 15:26:02,pms1003,0,0,0
2026-07-08 15:26:02,DFRobot,0,0,0
2026-07-08 15:26:02,PMS6003,0,0,0
2026-07-08 15:26:03,pms1003,0,0,0
2026-07-08 15:26:03,PMS6003,0,0,0
2026-07-08 15:26:03,DFRobot,0,0,0
2026-07-08 15:26:04,pms1003,0,0,0
2026-07-08 15:26:04,PMS6003,0,0,0
2026-07-08 15:26:04,DFRobot,0,0,0
2026-07-08 15:26:05,pms1003,0,0,0
2026-07-08 15:26:05,PMS6003,0,0,0
2026-07-08 15:26:05,DFRobot,0,0,0
2026-07-08 15:26:06,GRIMM,0.6,0.6,0.6
2026-07-08 15:26:06,pms1003,0,0,0
2026-07-08 15:26:06,PMS6003,0,0,0
2026-07-08 15:26:06,DFRobot,0,0,0
2026-07-08 15:26:06,pms1003,0,0,0
2026-07-08 15:26:07,PMS6003,0,0,0
2026-07-08 15:26:07,DFRobot,0,0,0
2026-07-08 15:26:07,pms1003,0,0,0
2026-07-08 15:26:07,PMS6003,0,0,0
2026-07-08 15:26:08,pms1003,0,0,0
2026-07-08 15:26:08,DFRobot,0,0,0
2026-07-08 15:26:08,PMS6003,0,0,0
2026-07-08 15:26:09,pms1003,0,0,0
2026-07-08 15:26:09,PMS6003,0,0,0
2026-07-08 15:26:09,DFRobot,0,0,0
2026-07-08 15:26:10,pms1003,1,0,0
2026-07-08 15:26:10,PMS6003,0,0,0
2026-07-08 15:26:10,DFRobot,0,0,0
2026-07-08 15:26:11,pms1003,1,0,0
2026-07-08 15:26:11,PMS6003,0,0,0
2026-07-08 15:26:11,DFRobot,0,0,0
2026-07-08 15:26:11,GRIMM,0.2,0.2,0.2
2026-07-08 15:26:12,pms1003,1,0,0
2026-07-08 15:26:12,PMS6003,0,0,0
2026-07-08 15:26:12,DFRobot,0,0,0
2026-07-08 15:26:13,pms1003,1,0,0
2026-07-08 15:26:13,PMS6003,0,0,0
2026-07-08 15:26:13,DFRobot,0,0,0
2026-07-08 15:26:13,pms1003,1,0,0
2026-07-08 15:26:13,PMS6003,0,0,0
2026-07-08 15:26:14,pms1003,1,0,0
2026-07-08 15:26:14,DFRobot,0,0,0
2026-07-08 15:26:14,PMS6003,0,0,0
2026-07-08 15:26:15,pms1003,1,0,0
2026-07-08 15:26:15,PMS6003,0,0,0
2026-07-08 15:26:15,DFRobot,0,0,0
2026-07-08 15:26:16,pms1003,1,0,0
2026-07-08 15:26:16,PMS6003,0,0,0
2026-07-08 15:26:16,DFRobot,0,0,0
2026-07-08 15:26:17,pms1003,1,0,0
2026-07-08 15:26:17,PMS6003,0,0,0
2026-07-08 15:26:17,DFRobot,0,0,0
2026-07-08 15:26:17,GRIMM,0.3,0.3,0.3
2026-07-08 15:26:18,pms1003,1,0,0
2026-07-08 15:26:18,PMS6003,0,0,0
2026-07-08 15:26:18,DFRobot,0,0,0
2026-07-08 15:26:18,pms1003,1,0,0
2026-07-08 15:26:19,PMS6003,0,0,0
2026-07-08 15:26:19,DFRobot,0,0,0
2026-07-08 15:26:19,pms1003,1,0,0
2026-07-08 15:26:19,PMS6003,0,0,0
2026-07-08 15:26:20,pms1003,1,0,0
2026-07-08 15:26:20,DFRobot,0,0,0
2026-07-08 15:26:20,PMS6003,0,0,0
2026-07-08 15:26:21,pms1003,1,0,0
2026-07-08 15:26:21,PMS6003,0,0,0
2026-07-08 15:26:21,DFRobot,0,0,0
2026-07-08 15:26:22,pms1003,1,0,0
2026-07-08 15:26:22,PMS6003,0,0,0
2026-07-08 15:26:22,DFRobot,0,0,0
2026-07-08 15:26:23,pms1003,1,0,0
2026-07-08 15:26:23,PMS6003,0,0,0
2026-07-08 15:26:23,DFRobot,0,0,0
2026-07-08 15:26:23,GRIMM,0.2,0.2,0.2
2026-07-08 15:26:24,pms1003,1,0,0
2026-07-08 15:26:24,PMS6003,0,0,0
2026-07-08 15:26:24,DFRobot,0,0,0
2026-07-08 15:26:24,pms1003,1,0,0
2026-07-08 15:26:25,PMS6003,0,0,0
2026-07-08 15:26:25,DFRobot,0,0,0
2026-07-08 15:26:25,pms1003,1,0,0
2026-07-08 15:26:25,PMS6003,0,0,0
2026-07-08 15:26:26,pms1003,1,0,0
2026-07-08 15:26:26,DFRobot,0,0,0
2026-07-08 15:26:26,PMS6003,0,0,0
2026-07-08 15:26:27,pms1003,1,0,0
2026-07-08 15:26:27,PMS6003,0,0,0
2026-07-08 15:26:27,DFRobot,0,0,0
2026-07-08 15:26:28,pms1003,1,0,0
2026-07-08 15:26:28,PMS6003,0,0,0
2026-07-08 15:26:28,DFRobot,0,0,0
2026-07-08 15:26:29,pms1003,1,0,0
2026-07-08 15:26:29,PMS6003,0,0,0
2026-07-08 15:26:29,DFRobot,0,0,0
2026-07-08 15:26:30,GRIMM,0.3,0.3,0.3
2026-07-08 15:26:30,pms1003,1,0,0
2026-07-08 15:26:30,PMS6003,0,0,0
2026-07-08 15:26:30,DFRobot,0,0,0
2026-07-08 15:26:31,pms1003,1,0,0
2026-07-08 15:26:31,PMS6003,0,0,0
2026-07-08 15:26:31,DFRobot,0,0,0
2026-07-08 15:26:31,pms1003,1,0,0
2026-07-08 15:26:31,PMS6003,0,0,0
2026-07-08 15:26:32,pms1003,1,0,0
2026-07-08 15:26:32,DFRobot,0,0,0
2026-07-08 15:26:32,PMS6003,0,0,0
2026-07-08 15:26:33,pms1003,1,0,0
2026-07-08 15:26:33,PMS6003,0,0,0
2026-07-08 15:26:33,DFRobot,0,0,0
2026-07-08 15:26:34,pms1003,1,0,0
2026-07-08 15:26:34,PMS6003,0,0,0
2026-07-08 15:26:34,DFRobot,0,0,0
2026-07-08 15:26:35,pms1003,1,0,0
2026-07-08 15:26:35,PMS6003,0,0,0
2026-07-08 15:26:35,DFRobot,0,0,0
2026-07-08 15:26:35,GRIMM,0.2,0.2,0.2
2026-07-08 15:26:36,pms1003,0,0,0
2026-07-08 15:26:36,PMS6003,0,0,0
2026-07-08 15:26:36,DFRobot,0,0,0
2026-07-08 15:26:36,pms1003,0,0,0
2026-07-08 15:26:37,PMS6003,0,0,0
2026-07-08 15:26:37,DFRobot,0,0,0
2026-07-08 15:26:37,pms1003,0,0,0
2026-07-08 15:26:37,PMS6003,0,0,0
2026-07-08 15:26:38,DFRobot,0,0,0
2026-07-08 15:26:38,pms1003,0,0,0
2026-07-08 15:26:38,PMS6003,0,0,0
2026-07-08 15:26:39,pms1003,0,0,0
2026-07-08 15:26:39,PMS6003,0,0,0
2026-07-08 15:26:39,DFRobot,0,0,0
2026-07-08 15:26:40,pms1003,0,0,0
2026-07-08 15:26:40,PMS6003,0,0,0
2026-07-08 15:26:40,DFRobot,0,0,0
2026-07-08 15:26:41,pms1003,0,0,0
2026-07-08 15:26:41,PMS6003,0,0,0
2026-07-08 15:26:41,DFRobot,0,0,0
2026-07-08 15:26:41,GRIMM,0.3,0.3,0.3
2026-07-08 15:26:42,pms1003,0,0,0
2026-07-08 15:26:42,PMS6003,0,0,0
2026-07-08 15:26:42,DFRobot,0,0,0
2026-07-08 15:26:42,pms1003,0,0,0
2026-07-08 15:26:43,PMS6003,0,0,0
2026-07-08 15:26:43,DFRobot,0,0,0
2026-07-08 15:26:43,pms1003,0,0,0
2026-07-08 15:26:43,PMS6003,0,0,0
2026-07-08 15:26:44,DFRobot,0,0,0
2026-07-08 15:26:44,pms1003,0,0,0
2026-07-08 15:26:44,PMS6003,0,0,0
2026-07-08 15:26:45,pms1003,0,0,0
2026-07-08 15:26:45,PMS6003,0,0,0
2026-07-08 15:26:45,DFRobot,0,0,0
2026-07-08 15:26:46,pms1003,0,0,0
2026-07-08 15:26:46,PMS6003,0,0,0
2026-07-08 15:26:46,DFRobot,0,0,0
2026-07-08 15:26:47,pms1003,0,0,0
2026-07-08 15:26:47,PMS6003,0,0,0
2026-07-08 15:26:47,DFRobot,0,0,0
2026-07-08 15:26:47,GRIMM,0.2,0.2,0.2
2026-07-08 15:26:48,pms1003,0,0,0
2026-07-08 15:26:48,PMS6003,0,0,0
2026-07-08 15:26:48,DFRobot,0,0,0
2026-07-08 15:26:48,pms1003,0,0,0
2026-07-08 15:26:49,PMS6003,0,0,0
2026-07-08 15:26:49,DFRobot,0,0,0
2026-07-08 15:26:49,pms1003,0,0,0
2026-07-08 15:26:49,PMS6003,0,0,0
2026-07-08 15:26:50,DFRobot,0,0,0
2026-07-08 15:26:50,pms1003,0,0,0
