Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-09 12:58:20,DFRobot,26,14,12
2026-07-09 12:58:21,pms1003,30,26,11
2026-07-09 12:58:21,PMS6003,21,20,12
2026-07-09 12:58:21,DFRobot,24,14,12
2026-07-09 12:58:21,pms1003,30,26,11
2026-07-09 12:58:22,PMS6003,21,20,12
2026-07-09 12:58:22,DFRobot,24,14,12
2026-07-09 12:58:22,pms1003,29,25,10
2026-07-09 12:58:23,PMS6003,18,18,12
2026-07-09 12:58:23,DFRobot,26,15,13
2026-07-09 12:58:23,pms1003,27,23,9
2026-07-09 12:58:23,PMS6003,19,19,13
2026-07-09 12:58:24,GRIMM,13.0,13.0,13.0
2026-07-09 12:58:24,pms1003,27,23,9
2026-07-09 12:58:24,DFRobot,26,15,13
2026-07-09 12:58:24,PMS6003,19,19,13
2026-07-09 12:58:25,pms1003,27,22,9
2026-07-09 12:58:25,PMS6003,18,17,12
2026-07-09 12:58:25,DFRobot,28,15,13
2026-07-09 12:58:26,pms1003,26,23,10
2026-07-09 12:58:26,PMS6003,18,17,12
2026-07-09 12:58:26,DFRobot,32,16,14
2026-07-09 12:58:27,PMS6003,18,17,12
2026-07-09 12:58:27,pms1003,25,22,9
2026-07-09 12:58:27,DFRobot,31,16,14
2026-07-09 12:58:28,PMS6003,16,16,12
2026-07-09 12:58:28,pms1003,24,21,9
2026-07-09 12:58:28,DFRobot,31,16,14
2026-07-09 12:58:28,PMS6003,16,16,12
2026-07-09 12:58:29,pms1003,25,22,9
2026-07-09 12:58:29,DFRobot,31,16,14
2026-07-09 12:58:29,PMS6003,16,16,12
2026-07-09 12:58:30,GRIMM,10.6,10.6,10.6
2026-07-09 12:58:30,pms1003,25,22,9
2026-07-09 12:58:30,DFRobot,31,16,14
2026-07-09 12:58:30,PMS6003,17,17,12
2026-07-09 12:58:30,pms1003,24,22,9
2026-07-09 12:58:31,PMS6003,17,17,12
2026-07-09 12:58:31,DFRobot,29,16,15
2026-07-09 12:58:31,pms1003,21,21,9
2026-07-09 12:58:32,PMS6003,17,17,12
2026-07-09 12:58:32,DFRobot,28,16,12
2026-07-09 12:58:32,pms1003,21,21,9
2026-07-09 12:58:33,PMS6003,16,16,12
2026-07-09 12:58:33,DFRobot,26,16,12
2026-07-09 12:58:33,pms1003,21,21,9
2026-07-09 12:58:34,PMS6003,16,16,12
2026-07-09 12:58:34,pms1003,22,22,9
2026-07-09 12:58:34,DFRobot,24,15,11
2026-07-09 12:58:34,PMS6003,16,16,12
2026-07-09 12:58:35,pms1003,22,22,9
2026-07-09 12:58:35,DFRobot,23,15,11
2026-07-09 12:58:35,PMS6003,17,17,14
2026-07-09 12:58:35,GRIMM,12.0,12.0,12.0
2026-07-09 12:58:36,pms1003,22,22,9
2026-07-09 12:58:36,DFRobot,22,15,10
2026-07-09 12:58:36,PMS6003,17,17,14
2026-07-09 12:58:37,pms1003,21,21,9
2026-07-09 12:58:37,PMS6003,17,17,14
2026-07-09 12:58:37,DFRobot,20,14,11
2026-07-09 12:58:37,pms1003,20,20,8
2026-07-09 12:58:38,PMS6003,17,17,14
2026-07-09 12:58:38,DFRobot,20,14,11
2026-07-09 12:58:38,pms1003,20,20,8
2026-07-09 12:58:39,PMS6003,17,17,14
2026-07-09 12:58:39,DFRobot,19,14,12
2026-07-09 12:58:39,pms1003,21,21,8
2026-07-09 12:58:40,PMS6003,17,17,14
2026-07-09 12:58:40,pms1003,22,22,9
2026-07-09 12:58:40,DFRobot,20,14,13
2026-07-09 12:58:41,PMS6003,18,17,13
2026-07-09 12:58:41,pms1003,22,22,9
2026-07-09 12:58:41,DFRobot,22,14,13
2026-07-09 12:58:41,PMS6003,19,18,14
2026-07-09 12:58:42,GRIMM,12.8,12.8,12.6
2026-07-09 12:58:42,pms1003,21,21,9
2026-07-09 12:58:42,DFRobot,20,14,13
2026-07-09 12:58:42,PMS6003,19,18,14
2026-07-09 12:58:43,pms1003,21,21,9
2026-07-09 12:58:43,DFRobot,20,14,13
2026-07-09 12:58:43,PMS6003,18,17,14
2026-07-09 12:58:43,pms1003,21,21,9
2026-07-09 12:58:44,PMS6003,18,17,14
2026-07-09 12:58:44,DFRobot,21,14,13
2026-07-09 12:58:44,pms1003,20,20,9
2026-07-09 12:58:45,PMS6003,18,17,14
2026-07-09 12:58:45,DFRobot,21,14,14
2026-07-09 12:58:45,pms1003,20,20,9
2026-07-09 12:58:46,PMS6003,18,17,13
2026-07-09 12:58:46,pms1003,19,19,8
2026-07-09 12:58:46,DFRobot,22,14,14
2026-07-09 12:58:46,PMS6003,18,17,13
2026-07-09 12:58:47,pms1003,19,19,8
2026-07-09 12:58:47,DFRobot,23,14,12
2026-07-09 12:58:47,PMS6003,18,17,13
2026-07-09 12:58:48,GRIMM,11.3,11.3,11.2
2026-07-09 12:58:48,pms1003,19,19,8
2026-07-09 12:58:48,DFRobot,23,14,12
2026-07-09 12:58:48,PMS6003,18,17,13
2026-07-09 12:58:49,pms1003,19,19,8
2026-07-09 12:58:49,DFRobot,23,14,12
2026-07-09 12:58:49,PMS6003,18,17,13
2026-07-09 12:58:49,pms1003,19,19,9
2026-07-09 12:58:50,PMS6003,18,17,13
2026-07-09 12:58:50,DFRobot,25,14,12
2026-07-09 12:58:50,pms1003,19,19,9
2026-07-09 12:58:51,PMS6003,17,17,12
2026-07-09 12:58:51,DFRobot,25,14,12
2026-07-09 12:58:51,pms1003,19,19,9
2026-07-09 12:58:52,PMS6003,17,17,12
2026-07-09 12:58:52,pms1003,18,18,8
2026-07-09 12:58:52,DFRobot,26,15,13
2026-07-09 12:58:52,PMS6003,17,17,12
2026-07-09 12:58:53,pms1003,18,18,8
2026-07-09 12:58:53,DFRobot,25,15,13
2026-07-09 12:58:53,PMS6003,19,18,13
2026-07-09 12:58:54,GRIMM,10.8,10.8,10.8
2026-07-09 12:58:54,pms1003,18,18,8
2026-07-09 12:58:54,DFRobot,26,15,13
2026-07-09 12:58:54,PMS6003,19,18,13
2026-07-09 12:58:55,pms1003,19,19,8
2026-07-09 12:58:55,DFRobot,27,15,15
2026-07-09 12:58:55,PMS6003,19,18,13
2026-07-09 12:58:55,pms1003,20,20,9
2026-07-09 12:58:56,PMS6003,18,16,12
2026-07-09 12:58:56,DFRobot,26,15,15
2026-07-09 12:58:56,pms1003,20,20,9
2026-07-09 12:58:57,PMS6003,18,16,12
2026-07-09 12:58:57,DFRobot,25,15,13
2026-07-09 12:58:57,pms1003,18,18,8
2026-07-09 12:58:58,PMS6003,18,16,12
2026-07-09 12:58:58,pms1003,17,17,7
2026-07-09 12:58:58,DFRobot,24,15,13
2026-07-09 12:58:59,PMS6003,17,16,11
2026-07-09 12:58:59,pms1003,17,17,7
2026-07-09 12:58:59,DFRobot,24,15,13
2026-07-09 12:58:59,PMS6003,17,16,11
2026-07-09 12:59:00,GRIMM,11.4,11.4,11.4
2026-07-09 12:59:00,pms1003,15,15,8
2026-07-09 12:59:00,DFRobot,23,15,12
2026-07-09 12:59:00,PMS6003,17,16,11
2026-07-09 12:59:01,pms1003,15,15,8
2026-07-09 12:59:01,DFRobot,22,14,12
2026-07-09 12:59:01,PMS6003,18,16,11
2026-07-09 12:59:01,pms1003,15,15,8
2026-07-09 12:59:02,PMS6003,18,16,11
2026-07-09 12:59:02,DFRobot,21,14,10
2026-07-09 12:59:02,pms1003,15,15,7
2026-07-09 12:59:03,PMS6003,17,15,10
2026-07-09 12:59:03,DFRobot,22,14,10
2026-07-09 12:59:03,pms1003,15,15,7
2026-07-09 12:59:04,PMS6003,17,14,10
2026-07-09 12:59:04,pms1003,15,15,7
2026-07-09 12:59:04,DFRobot,21,14,10
2026-07-09 12:59:04,PMS6003,17,14,10
2026-07-09 12:59:05,pms1003,14,14,7
2026-07-09 12:59:05,DFRobot,19,13,11
2026-07-09 12:59:05,PMS6003,18,15,11
2026-07-09 12:59:05,GRIMM,10.4,10.4,10.4
2026-07-09 12:59:06,pms1003,14,14,7
2026-07-09 12:59:06,DFRobot,19,13,11
2026-07-09 12:59:06,PMS6003,17,15,11
2026-07-09 12:59:07,pms1003,14,14,7
2026-07-09 12:59:07,DFRobot,22,13,10
2026-07-09 12:59:07,PMS6003,17,15,11
2026-07-09 12:59:07,pms1003,15,15,8
2026-07-09 12:59:08,PMS6003,17,15,11
2026-07-09 12:59:08,DFRobot,22,13,10
2026-07-09 12:59:08,pms1003,15,15,8
2026-07-09 12:59:09,PMS6003,17,16,11
2026-07-09 12:59:09,DFRobot,21,13,9
2026-07-09 12:59:09,pms1003,15,15,8
2026-07-09 12:59:10,PMS6003,17,16,11
2026-07-09 12:59:10,DFRobot,21,12,9
2026-07-09 12:59:10,pms1003,13,13,6
2026-07-09 12:59:10,PMS6003,17,16,11
2026-07-09 12:59:11,pms1003,13,13,6
2026-07-09 12:59:11,DFRobot,18,12,9
2026-07-09 12:59:11,PMS6003,18,16,11
2026-07-09 12:59:12,GRIMM,10.4,10.4,10.4
2026-07-09 12:59:12,pms1003,13,13,6
2026-07-09 12:59:12,DFRobot,18,11,8
2026-07-09 12:59:12,PMS6003,18,16,11
2026-07-09 12:59:13,pms1003,13,13,6
2026-07-09 12:59:13,DFRobot,18,10,8
2026-07-09 12:59:13,PMS6003,18,16,11
2026-07-09 12:59:13,pms1003,14,14,7
2026-07-09 12:59:14,PMS6003,18,16,12
2026-07-09 12:59:14,DFRobot,16,9,7
2026-07-09 12:59:14,pms1003,14,14,7
2026-07-09 12:59:15,PMS6003,18,16,12
2026-07-09 12:59:15,DFRobot,14,9,6
2026-07-09 12:59:15,pms1003,15,13,8
2026-07-09 12:59:16,PMS6003,18,16,12
2026-07-09 12:59:16,DFRobot,12,8,6
2026-07-09 12:59:16,pms1003,15,13,8
2026-07-09 12:59:17,PMS6003,17,15,11
2026-07-09 12:59:17,pms1003,15,13,8
2026-07-09 12:59:17,DFRobot,11,7,6
2026-07-09 12:59:17,PMS6003,17,15,11
2026-07-09 12:59:17,GRIMM,8.8,8.8,8.8
2026-07-09 12:59:18,pms1003,14,12,8
2026-07-09 12:59:18,DFRobot,10,7,6
2026-07-09 12:59:18,PMS6003,17,15,11
2026-07-09 12:59:19,pms1003,14,12,8
2026-07-09 12:59:19,DFRobot,10,7,6
2026-07-09 12:59:19,PMS6003,16,15,11
2026-07-09 12:59:19,pms1003,14,12,8
2026-07-09 12:59:20,PMS6003,16,15,11
2026-07-09 12:59:20,DFRobot,8,6,6
2026-07-09 12:59:20,pms1003,13,11,7
2026-07-09 12:59:21,PMS6003,15,14,10
2026-07-09 12:59:21,DFRobot,7,6,6
2026-07-09 12:59:21,pms1003,13,11,7
2026-07-09 12:59:22,PMS6003,15,14,11
2026-07-09 12:59:22,DFRobot,7,6,6
2026-07-09 12:59:22,pms1003,13,11,7
2026-07-09 12:59:22,PMS6003,15,14,11
2026-07-09 12:59:23,pms1003,12,11,7
2026-07-09 12:59:23,DFRobot,7,6,6
2026-07-09 12:59:23,PMS6003,16,15,12
2026-07-09 12:59:23,GRIMM,8.5,8.5,8.5
2026-07-09 12:59:24,pms1003,12,11,7
2026-07-09 12:59:24,DFRobot,8,6,6
2026-07-09 12:59:24,PMS6003,16,15,12
2026-07-09 12:59:25,pms1003,12,11,7
2026-07-09 12:59:25,DFRobot,9,7,7
2026-07-09 12:59:25,PMS6003,16,15,12
2026-07-09 12:59:25,pms1003,12,11,7
2026-07-09 12:59:26,PMS6003,16,15,12
2026-07-09 12:59:26,DFRobot,9,7,5
2026-07-09 12:59:26,pms1003,12,11,7
2026-07-09 12:59:27,PMS6003,16,16,11
2026-07-09 12:59:27,DFRobot,10,7,5
2026-07-09 12:59:27,pms1003,12,11,7
2026-07-09 12:59:28,PMS6003,16,16,11
2026-07-09 12:59:28,DFRobot,11,7,5
2026-07-09 12:59:28,pms1003,11,10,6
2026-07-09 12:59:28,PMS6003,16,16,11
2026-07-09 12:59:29,pms1003,11,10,6
2026-07-09 12:59:29,DFRobot,13,8,6
2026-07-09 12:59:29,PMS6003,16,16,11
2026-07-09 12:59:29,GRIMM,8.7,8.7,8.7
2026-07-09 12:59:30,pms1003,11,10,6
2026-07-09 12:59:30,DFRobot,13,8,6
2026-07-09 12:59:30,PMS6003,16,16,11
2026-07-09 12:59:31,pms1003,12,10,6
2026-07-09 12:59:31,DFRobot,12,8,6
2026-07-09 12:59:31,PMS6003,16,16,11
2026-07-09 12:59:31,pms1003,13,11,7
2026-07-09 12:59:32,DFRobot,13,8,6
2026-07-09 12:59:32,PMS6003,16,16,12
2026-07-09 12:59:32,pms1003,13,11,7
2026-07-09 12:59:33,PMS6003,15,15,11
2026-07-09 12:59:33,DFRobot,13,8,6
2026-07-09 12:59:33,pms1003,13,12,6
2026-07-09 12:59:34,PMS6003,15,15,11
2026-07-09 12:59:34,DFRobot,12,8,6
2026-07-09 12:59:34,pms1003,13,12,6
2026-07-09 12:59:35,PMS6003,15,15,11
2026-07-09 12:59:35,pms1003,13,12,6
2026-07-09 12:59:35,DFRobot,13,9,7
2026-07-09 12:59:35,PMS6003,16,16,12
2026-07-09 12:59:36,GRIMM,9.4,9.4,9.2
2026-07-09 12:59:36,pms1003,13,12,6
2026-07-09 12:59:36,DFRobot,12,9,7
2026-07-09 12:59:36,PMS6003,16,16,12
2026-07-09 12:59:37,pms1003,14,13,7
2026-07-09 12:59:37,DFRobot,11,9,7
2026-07-09 12:59:37,PMS6003,16,16,11
2026-07-09 12:59:38,pms1003,13,13,6
2026-07-09 12:59:38,DFRobot,12,9,7
2026-07-09 12:59:38,PMS6003,16,16,11
2026-07-09 12:59:38,pms1003,14,14,6
2026-07-09 12:59:39,PMS6003,16,16,11
2026-07-09 12:59:39,DFRobot,12,9,9
2026-07-09 12:59:39,pms1003,15,13,6
2026-07-09 12:59:40,PMS6003,16,16,11
2026-07-09 12:59:40,DFRobot,13,9,9
2026-07-09 12:59:40,pms1003,16,15,6
2026-07-09 12:59:40,PMS6003,16,16,11
2026-07-09 12:59:41,DFRobot,14,9,7
2026-07-09 12:59:41,pms1003,17,15,6
2026-07-09 12:59:41,PMS6003,16,16,11
2026-07-09 12:59:42,GRIMM,8.4,8.4,8.4
2026-07-09 12:59:42,DFRobot,14,9,7
2026-07-09 12:59:42,pms1003,17,15,5
2026-07-09 12:59:42,PMS6003,16,16,12
2026-07-09 12:59:43,DFRobot,14,9,9
2026-07-09 12:59:43,pms1003,18,16,5
2026-07-09 12:59:43,PMS6003,16,16,12
2026-07-09 12:59:44,DFRobot,14,9,9
2026-07-09 12:59:44,pms1003,16,13,4
2026-07-09 12:59:44,PMS6003,16,16,12
2026-07-09 12:59:45,pms1003,17,14,4
2026-07-09 12:59:45,PMS6003,15,15,10
2026-07-09 12:59:45,DFRobot,14,9,9
2026-07-09 12:59:46,PMS6003,15,15,10
2026-07-09 12:59:46,pms1003,16,14,4
2026-07-09 12:59:46,DFRobot,14,9,8
2026-07-09 12:59:46,PMS6003,15,15,10
2026-07-09 12:59:47,pms1003,17,15,5
2026-07-09 12:59:47,DFRobot,14,8,7
2026-07-09 12:59:47,PMS6003,16,16,11
2026-07-09 12:59:47,pms1003,17,15,5
2026-07-09 12:59:48,GRIMM,7.9,7.9,7.9
2026-07-09 12:59:48,DFRobot,14,8,7
2026-07-09 12:59:48,PMS6003,16,16,11
2026-07-09 12:59:48,pms1003,17,15,5
2026-07-09 12:59:49,DFRobot,13,8,7
2026-07-09 12:59:49,PMS6003,16,16,11
2026-07-09 12:59:49,pms1003,16,14,5
2026-07-09 12:59:50,DFRobot,14,8,8
2026-07-09 12:59:50,PMS6003,16,16,11
2026-07-09 12:59:50,pms1003,16,14,5
2026-07-09 12:59:51,PMS6003,15,15,10
2026-07-09 12:59:51,DFRobot,15,8,7
2026-07-09 12:59:51,pms1003,16,14,5
2026-07-09 12:59:52,PMS6003,15,15,10
2026-07-09 12:59:52,pms1003,15,13,5
2026-07-09 12:59:52,DFRobot,13,7,7
2026-07-09 12:59:53,PMS6003,13,13,9
2026-07-09 12:59:53,pms1003,15,13,5
2026-07-09 12:59:53,DFRobot,14,7,7
2026-07-09 12:59:53,PMS6003,14,14,10
2026-07-09 12:59:53,pms1003,15,13,5
2026-07-09 12:59:54,GRIMM,8.2,8.2,8.1
2026-07-09 12:59:54,DFRobot,14,7,7
2026-07-09 12:59:54,PMS6003,14,14,10
2026-07-09 12:59:54,pms1003,14,13,5
2026-07-09 12:59:55,DFRobot,15,7,7
2026-07-09 12:59:55,PMS6003,14,14,10
2026-07-09 12:59:55,pms1003,14,13,5
2026-07-09 12:59:56,DFRobot,18,8,8
2026-07-09 12:59:56,PMS6003,14,14,10
2026-07-09 12:59:56,pms1003,14,13,5
2026-07-09 12:59:57,PMS6003,14,14,10
2026-07-09 12:59:57,DFRobot,17,7,6
2026-07-09 12:59:57,pms1003,13,12,6
2026-07-09 12:59:58,PMS6003,14,14,9
2026-07-09 12:59:58,pms1003,13,12,6
2026-07-09 12:59:58,DFRobot,18,7,7
2026-07-09 12:59:58,PMS6003,14,14,9
2026-07-09 12:59:59,pms1003,13,12,6
2026-07-09 12:59:59,DFRobot,17,7,6
2026-07-09 12:59:59,PMS6003,14,14,9
2026-07-09 12:59:59,pms1003,13,11,6
2026-07-09 13:00:00,GRIMM,8.2,8.2,8.2
2026-07-09 13:00:00,DFRobot,17,7,6
2026-07-09 13:00:00,PMS6003,13,13,9
2026-07-09 13:00:00,pms1003,13,11,6
2026-07-09 13:00:01,DFRobot,16,7,5
2026-07-09 13:00:01,PMS6003,13,13,9
2026-07-09 13:00:01,pms1003,13,11,6
2026-07-09 13:00:02,DFRobot,15,7,6
2026-07-09 13:00:02,PMS6003,13,13,9
2026-07-09 13:00:02,pms1003,10,10,5
2026-07-09 13:00:03,DFRobot,12,6,6
2026-07-09 13:00:03,PMS6003,12,12,8
2026-07-09 13:00:03,pms1003,10,10,5
2026-07-09 13:00:04,PMS6003,12,12,8
2026-07-09 13:00:04,pms1003,10,10,5
2026-07-09 13:00:04,DFRobot,9,6,5
2026-07-09 13:00:04,PMS6003,12,12,8
2026-07-09 13:00:05,pms1003,10,10,6
2026-07-09 13:00:05,DFRobot,8,6,6
2026-07-09 13:00:05,PMS6003,13,13,9
2026-07-09 13:00:05,pms1003,10,10,6
2026-07-09 13:00:05,GRIMM,6.7,6.7,6.7
2026-07-09 13:00:06,DFRobot,6,5,5
2026-07-09 13:00:06,PMS6003,13,13,9
2026-07-09 13:00:06,pms1003,10,10,6
2026-07-09 13:00:07,DFRobot,8,5,3
2026-07-09 13:00:07,PMS6003,13,13,9
2026-07-09 13:00:07,pms1003,9,9,5
2026-07-09 13:00:08,DFRobot,8,5,5
2026-07-09 13:00:08,PMS6003,14,14,9
2026-07-09 13:00:08,pms1003,9,9,5
2026-07-09 13:00:09,DFRobot,9,5,3
2026-07-09 13:00:09,PMS6003,14,14,9
2026-07-09 13:00:09,pms1003,9,9,5
2026-07-09 13:00:10,PMS6003,14,14,9
2026-07-09 13:00:10,pms1003,9,9,5
2026-07-09 13:00:10,DFRobot,9,5,5
2026-07-09 13:00:11,PMS6003,13,13,8
2026-07-09 13:00:11,pms1003,9,9,5
2026-07-09 13:00:11,DFRobot,10,5,3
2026-07-09 13:00:11,PMS6003,12,12,7
2026-07-09 13:00:11,pms1003,9,9,5
2026-07-09 13:00:12,GRIMM,7.3,7.3,7.2
2026-07-09 13:00:12,DFRobot,12,5,3
2026-07-09 13:00:12,PMS6003,12,12,7
2026-07-09 13:00:12,pms1003,9,9,5
2026-07-09 13:00:13,DFRobot,13,6,4
2026-07-09 13:00:13,PMS6003,11,11,7
2026-07-09 13:00:13,pms1003,9,9,5
2026-07-09 13:00:14,DFRobot,15,6,6
2026-07-09 13:00:14,PMS6003,11,11,7
2026-07-09 13:00:14,pms1003,9,9,5
2026-07-09 13:00:15,DFRobot,14,6,6
2026-07-09 13:00:15,PMS6003,12,12,8
2026-07-09 13:00:15,pms1003,9,9,5
2026-07-09 13:00:16,PMS6003,12,12,8
2026-07-09 13:00:16,pms1003,9,9,5
2026-07-09 13:00:16,DFRobot,13,6,6
2026-07-09 13:00:16,PMS6003,12,12,8
2026-07-09 13:00:17,pms1003,9,9,5
2026-07-09 13:00:17,DFRobot,12,6,5
2026-07-09 13:00:17,PMS6003,11,11,7
2026-07-09 13:00:17,pms1003,9,9,5
2026-07-09 13:00:17,GRIMM,6.9,6.9,6.9
2026-07-09 13:00:18,DFRobot,12,6,5
2026-07-09 13:00:18,PMS6003,10,10,7
2026-07-09 13:00:18,pms1003,9,9,5
2026-07-09 13:00:19,DFRobot,12,6,5
2026-07-09 13:00:19,PMS6003,10,10,7
2026-07-09 13:00:19,pms1003,9,9,5
2026-07-09 13:00:20,DFRobot,11,6,5
2026-07-09 13:00:20,PMS6003,10,10,7
2026-07-09 13:00:20,pms1003,9,9,5
2026-07-09 13:00:21,DFRobot,9,5,4
2026-07-09 13:00:21,PMS6003,11,11,8
2026-07-09 13:00:21,pms1003,9,9,5
2026-07-09 13:00:22,PMS6003,11,11,8
2026-07-09 13:00:22,pms1003,9,9,5
2026-07-09 13:00:22,DFRobot,7,5,4
2026-07-09 13:00:22,PMS6003,11,11,8
2026-07-09 13:00:23,pms1003,10,9,5
2026-07-09 13:00:23,DFRobot,7,5,5
2026-07-09 13:00:23,PMS6003,9,9,7
2026-07-09 13:00:23,pms1003,10,9,5
2026-07-09 13:00:23,GRIMM,6.7,6.7,6.7
2026-07-09 13:00:24,DFRobot,8,5,3
2026-07-09 13:00:24,PMS6003,9,9,7
2026-07-09 13:00:24,pms1003,10,9,5
2026-07-09 13:00:25,DFRobot,8,5,3
2026-07-09 13:00:25,PMS6003,9,9,7
2026-07-09 13:00:25,pms1003,11,10,5
2026-07-09 13:00:26,DFRobot,7,5,3
2026-07-09 13:00:26,PMS6003,10,10,7
2026-07-09 13:00:26,pms1003,11,10,5
2026-07-09 13:00:27,DFRobot,7,5,5
2026-07-09 13:00:27,PMS6003,11,11,8
2026-07-09 13:00:27,pms1003,11,10,5
2026-07-09 13:00:28,PMS6003,11,11,8
2026-07-09 13:00:28,DFRobot,9,5,3
2026-07-09 13:00:28,pms1003,12,11,6
2026-07-09 13:00:29,PMS6003,11,11,8
2026-07-09 13:00:29,pms1003,12,11,6
2026-07-09 13:00:29,DFRobot,10,5,5
2026-07-09 13:00:29,PMS6003,10,10,7
2026-07-09 13:00:29,pms1003,12,11,6
2026-07-09 13:00:29,GRIMM,6.4,6.4,6.4
2026-07-09 13:00:30,DFRobot,10,5,5
2026-07-09 13:00:30,PMS6003,10,10,7
2026-07-09 13:00:30,pms1003,11,10,5
2026-07-09 13:00:31,DFRobot,11,5,4
2026-07-09 13:00:31,PMS6003,10,10,7
2026-07-09 13:00:31,pms1003,11,10,5
2026-07-09 13:00:32,DFRobot,11,5,5
2026-07-09 13:00:32,PMS6003,10,10,7
2026-07-09 13:00:32,pms1003,11,10,5
2026-07-09 13:00:33,DFRobot,11,5,5
2026-07-09 13:00:33,PMS6003,11,11,8
2026-07-09 13:00:33,pms1003,11,10,5
2026-07-09 13:00:34,PMS6003,12,11,8
2026-07-09 13:00:34,DFRobot,12,5,3
2026-07-09 13:00:34,pms1003,11,10,5
2026-07-09 13:00:34,PMS6003,12,11,8
2026-07-09 13:00:35,pms1003,11,10,5
2026-07-09 13:00:35,DFRobot,12,5,3
2026-07-09 13:00:35,PMS6003,11,10,7
2026-07-09 13:00:35,pms1003,11,10,5
2026-07-09 13:00:35,GRIMM,6.6,6.6,6.6
2026-07-09 13:00:36,DFRobot,10,5,3
2026-07-09 13:00:36,PMS6003,11,11,7
2026-07-09 13:00:36,pms1003,11,10,5
2026-07-09 13:00:37,DFRobot,9,5,3
2026-07-09 13:00:37,PMS6003,11,11,7
2026-07-09 13:00:37,pms1003,11,10,5
2026-07-09 13:00:38,DFRobot,9,6,4
2026-07-09 13:00:38,PMS6003,11,11,7
2026-07-09 13:00:38,pms1003,11,11,5
2026-07-09 13:00:39,DFRobot,8,6,4
2026-07-09 13:00:39,PMS6003,12,11,8
2026-07-09 13:00:39,pms1003,11,11,5
2026-07-09 13:00:40,PMS6003,12,11,8
2026-07-09 13:00:40,DFRobot,8,6,6
2026-07-09 13:00:40,pms1003,11,11,5
2026-07-09 13:00:40,PMS6003,12,11,8
2026-07-09 13:00:41,pms1003,11,10,5
2026-07-09 13:00:41,DFRobot,8,6,4
2026-07-09 13:00:41,PMS6003,11,10,7
2026-07-09 13:00:41,pms1003,11,10,5
2026-07-09 13:00:42,GRIMM,6.2,6.2,6.2
2026-07-09 13:00:42,DFRobot,8,6,4
2026-07-09 13:00:42,PMS6003,11,10,7
2026-07-09 13:00:42,pms1003,11,10,5
2026-07-09 13:00:43,DFRobot,7,6,4
2026-07-09 13:00:43,PMS6003,11,10,7
2026-07-09 13:00:43,pms1003,11,10,5
2026-07-09 13:00:44,DFRobot,7,6,6
2026-07-09 13:00:44,PMS6003,11,10,7
2026-07-09 13:00:44,pms1003,11,10,5
2026-07-09 13:00:45,DFRobot,7,6,6
2026-07-09 13:00:45,PMS6003,12,11,8
2026-07-09 13:00:45,pms1003,11,10,5
2026-07-09 13:00:46,PMS6003,12,11,8
2026-07-09 13:00:46,DFRobot,8,6,6
2026-07-09 13:00:46,pms1003,10,10,5
2026-07-09 13:00:47,PMS6003,12,12,8
2026-07-09 13:00:47,pms1003,10,10,5
2026-07-09 13:00:47,DFRobot,9,5,5
2026-07-09 13:00:47,PMS6003,11,11,7
2026-07-09 13:00:47,pms1003,10,10,5
2026-07-09 13:00:48,GRIMM,5.9,5.9,5.9
2026-07-09 13:00:48,DFRobot,10,5,3
2026-07-09 13:00:48,PMS6003,11,11,7
2026-07-09 13:00:48,pms1003,9,9,4
2026-07-09 13:00:49,DFRobot,10,5,3
2026-07-09 13:00:49,PMS6003,12,11,7
2026-07-09 13:00:49,pms1003,9,9,4
2026-07-09 13:00:50,DFRobot,10,5,5
2026-07-09 13:00:50,PMS6003,12,11,7
2026-07-09 13:00:50,pms1003,9,9,4
2026-07-09 13:00:51,DFRobot,11,5,3
2026-07-09 13:00:51,PMS6003,12,11,7
2026-07-09 13:00:51,pms1003,8,8,4
2026-07-09 13:00:52,DFRobot,12,5,3
2026-07-09 13:00:52,PMS6003,11,11,7
2026-07-09 13:00:52,pms1003,8,8,4
2026-07-09 13:00:52,PMS6003,11,11,7
2026-07-09 13:00:53,pms1003,8,8,4
2026-07-09 13:00:53,DFRobot,11,5,3
2026-07-09 13:00:53,PMS6003,12,12,8
2026-07-09 13:00:53,pms1003,7,7,4
2026-07-09 13:00:54,GRIMM,6.1,6.1,6.1
2026-07-09 13:00:54,DFRobot,11,5,5
2026-07-09 13:00:54,PMS6003,11,10,7
2026-07-09 13:00:54,pms1003,7,7,4
2026-07-09 13:00:55,DFRobot,10,5,5
2026-07-09 13:00:55,PMS6003,11,10,7
2026-07-09 13:00:55,pms1003,7,7,4
2026-07-09 13:00:56,DFRobot,9,5,5
2026-07-09 13:00:56,PMS6003,11,10,7
2026-07-09 13:00:56,pms1003,7,7,4
2026-07-09 13:00:57,DFRobot,7,4,3
2026-07-09 13:00:57,PMS6003,9,9,6
2026-07-09 13:00:57,pms1003,7,7,4
2026-07-09 13:00:58,DFRobot,8,4,4
2026-07-09 13:00:58,PMS6003,9,9,6
2026-07-09 13:00:58,pms1003,7,7,4
2026-07-09 13:00:58,PMS6003,9,9,6
2026-07-09 13:00:59,pms1003,6,6,3
2026-07-09 13:00:59,DFRobot,7,4,4
2026-07-09 13:00:59,PMS6003,9,9,6
2026-07-09 13:00:59,pms1003,6,6,3
2026-07-09 13:01:00,DFRobot,6,4,2
2026-07-09 13:01:00,GRIMM,5.9,5.9,5.9
